,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
261,PMC4902320,S51,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",METHODS,"usual care provided included no treatment, continued observations, oral iron recommendations, and abt.","['C3244290', 'C0034866', 'C1166521', 'C3275118', 'C0376520', 'C0045246', 'C3538928', 'C1515981', 'C3714701', 'C0746919', 'C0549178', 'C0302523', 'C0700325', 'C1999230', 'C1947933', 'C0302583', 'C0442027']","['Observation in research', 'Recommendation', 'Oral', 'Usual', 'NO TREATMENT', 'Ferrum metallicum, Homeopathic preparation', 'And', 'No Treatment for Diabetes', 'Dietary Iron', 'Continuous', 'Observations domain', 'Iron Drug Class', 'Providing (action)', 'care activity', 'Patient observation', ""2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid"", 'Iron']","['bacs', ' orch', 'idcn', 'inch', ' elii', 'acty', 'ftcn', 'fndg', 'spco', 'qlco', 'resa', ' phsu', 'hlca', 'irda', 'phsu']"
262,PMC4902320,S52,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",METHODS,"at the time of initiation of the study, iv iron was not considered usual care; however, prescription and administration was not disallowed.","['C0082568', 'C0589507', 'C0033080', 'C0040223', 'C1158830', 'C3538928', 'C1518422', 'C1521941', 'C1515981', 'C1704686', 'C2603343', 'C1533734', 'C1947933', 'C0001554']","['Cognitive function: initiation', 'Usual', 'prescription document', 'Administration occupational activities', 'And', 'Administration procedure', 'Study', 'care activity', 'Time', 'Prescription procedure', 'Initiation', 'ferryl iron', 'Negation', 'Transcription Initiation']","['inpr', 'idcn', 'genf', 'acty', 'elii', 'ocac', 'topp', 'ftcn', 'tmco', 'qlco', 'resa', 'hlca', 'menp']"
263,PMC4902320,S53,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",METHODS,"in the institution, the prescription and administration of the intervention was facilitated by the anesthetic team.","['C1272753', 'C0184661', 'C0886296', 'C0033080', 'C0871489', 'C2607850', 'C1521941', 'C1515981', 'C0018704', 'C0043194', 'C1565156', 'C1421478', 'C1533734', 'C0002932', 'C0001554']","['prescription document', 'WAS protein, human', 'teams', 'Administration occupational activities', 'And', 'Health care facility', 'Nursing interventions', 'Administration procedure', 'Institution', 'Institution (social concept)', 'WAS gene', 'Wiskott-Aldrich Syndrome', 'Anesthetics', 'Prescription procedure', 'Interventional procedure']","['bacs', 'inpr', 'grup', 'idcn', 'gngm', 'ocac', 'topp', 'mnob', 'hlca', 'hcro', ' aapp', ' hcro', 'phsu', 'dsyn']"
264,PMC4902320,S54,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",METHODS,baseline testing of the short form health survey (sf36) was conducted at study entry.28,"['C1522492', 'C0168634', 'C1705654', 'C1282927', 'C1806781', 'C0348078', 'C0018762', 'C1442488', 'C2603343', 'C0392366', 'C4255237', 'C2350002', 'C0376315', 'C0039593']","['Entry (data)', 'Health Surveys', 'BaseLine dental cement', 'Baseline', 'Short', 'Short Value', 'Form:Finding:Point in time:{Setting}:Document:{Role}', 'Shortened', 'Tests (qualifier value)', 'Testing', 'Manufactured form', 'Formation', 'Qualitative form', 'Study']","['clna', 'inpr', 'qnco', 'ftcn', 'mnob', 'qlco', 'resa', 'bodm']"
265,PMC4902320,S55,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",METHODS,follow-up of participants was scheduled for 4 weeks after surgery.,,,
266,PMC4902320,S56,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",METHODS,the sf36 and screening bloods were repeated at this time.,"['C2348164', 'C0392895', 'C1698960', 'C0040223', 'C1710031', 'C0220909', 'C1515981', 'C1710032', 'C1080058', 'C1710477', 'C0220908']","['research subject screening', 'Screening Study', 'Aspects of disease screening', 'And', 'Bloods (ethnic group)', 'Screening procedure', 'Time', 'Screening', 'Trial Screening', 'This (eukaryote)', 'Disease Screening']","['idcn', 'popg', 'ftcn', 'tmco', 'euka', 'resa', 'hlca', 'diap']"
267,PMC4902320,S57,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",METHODS,"patients found to have noteworthy id or ida at follow-up, irrespective of group allocation, were referred to their general practitioner for ongoing management.","['C3889248', 'C1706778', 'C1273870', 'C1519504', 'C0030705', 'C3786500', 'C0441833', 'C0687744', 'C0020789', 'C1257890', 'C1705429', 'C0017319', 'C0549178', 'C1705428', 'C3273539', 'C0001554', 'C0376636', 'C0063555']","['Stage Grouping', 'Disease Management', 'Inosine Dialdehyde', 'Groups', 'Administration occupational activities', 'General Practitioners', 'User Group', 'Continuous', 'Patients', 'IDUA wt Allele', 'Management procedure', 'Population Group', 'Allocation', 'Idarubicin', 'Sudamerlycaste', 'Management Occupations', 'Group Object', 'Social group']","['idcn', 'acty', 'gngm', 'prog', 'ocac', 'ocdi', 'popg', 'plnt', 'ftcn', 'cnce', 'podg', 'orch', ' phsu', 'hlca']"
268,PMC4902320,S59,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Quality Control Procedure,a trial information session was given to the departmental members involved before commencing the study.,"['C0680022', 'C0008976', 'C1883016', 'C2603343', 'C1533716', 'C1314939', 'C1883017', 'C0332152']","['Involvement with', 'Session', 'Clinical Trials', 'member', 'Activity Session', 'Study', 'Before', 'Information']","['idcn', 'popg', 'ftcn', 'cnce', 'tmco', 'resa', 'evnt']"
269,PMC4902320,S60,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Quality Control Procedure,regular refreshers were scheduled to assure protocol knowledge and adherence.,"['C3715209', 'C0376554', 'C4282383', 'C1515981', 'C0442711', 'C1510802', 'C2599718', 'C1522729', 'C1507394', 'C2348563', 'C0205272']","['Protocol - answer to question', 'REMS Protocol', 'Clinical trial protocol', 'Knowledge', 'And', 'Clinical trial protocol document', 'Protocols documentation', 'Study Protocol', 'Regular', 'Adherence (attribute)', 'Library Protocol']","['inpr', 'idcn', 'ftcn', 'fndg', 'qlco']"
270,PMC4902320,S61,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Quality Control Procedure,the multidisciplinary composition of the research team facilitated this process.,"['C0242481', 'C0486616', 'C1522240', 'C0871489', 'C1184743', 'C0242479', 'C1555710', 'C0035168', 'C1080058', 'C4521541']","['Human Cells, Tissues, and Cellular and Tissue-Based Products Processing', 'teams', 'Composition', 'Research Activities', 'Act Class - Attestable unit', 'bony process', 'Process', 'research', 'Interdisciplinary Studies', 'This (eukaryote)']","['bpoc', 'phpr', 'grup', 'idcn', 'ocac', 'qlco', 'euka', 'resa', 'hlca']"
271,PMC4902320,S62,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Quality Control Procedure,"follow-up and data entry were meticulously conducted by a research assistant, and primary care physician follow-up and care initiated when necessary to assure patient safety.","['C0242481', 'C0589120', 'C1704685', 'C1113679', 'C1515981', 'C0033131', 'C3274571', 'C0011327', 'C1522577', 'C0035168', 'C1655762', 'C4684556']","['patient safety', 'follow-up', 'And', 'Research Activities', 'Patient Safety LOINC Clinical Class', 'Primary Care Physicians', 'Data Entry', 'Follow-Up Report', 'Dental Assistants', 'Follow-up status', 'Clinical Study Follow-up', 'research']","['inpr', 'idcn', 'prog', 'clas', 'fndg', 'resa', 'hlca']"
272,PMC4902320,S64,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,the primary endpoint was incidence of abt.,"['C0045246', 'C0220856', 'C0021149', 'C2986535']","[""2,2'-azino-di-(3-ethylbenzothiazoline)-6-sulfonic acid"", 'Incidence', 'incidence of cases', 'Primary Endpoint']","['ftcn', 'irda', ' orch', 'qnco']"
273,PMC4902320,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"secondary endpoints included hemoglobin (hb) on admission, hb difference from randomization to admission, icu admission, perioperative morbidity (defined as new onset infection, respiratory failure, renal impairment, deep venous thrombosis), discharge hb, length of stay, hb at follow-up, hb difference from discharge to follow-up, iron status, 30-day mortality, and quality of life (qol).","['C0332306', 'C0205436', 'C0012621', 'C0021708', 'C1515981', 'C0027627', 'C1522577', 'C1704788', 'C2349179', 'C1704685', 'C0023303', 'C0019046', 'C1166521', 'C1145670', 'C0376558', 'C0457453', 'C0034656', 'C3274571', 'C0149871', 'C1705242', 'C0035078', 'C1518988', 'C0026566', 'C1565489', 'C2926602', 'C0449438', 'C3714514', 'C0220880', 'C0332173', 'C3714701', 'C0746890', 'C0026538', 'C0439228', 'C4554035', 'C0184666', 'C0589120', 'C0809949', 'C0026565', 'C1517320', 'C4552651', 'C0376520', 'C0030685', 'C0518214', 'C1705241', 'C0302583', 'C0175668']","['morbidity aspects', 'perioperative', 'Randomization', 'day', 'Aspects of mortality statistics', 'And', 'Dietary Iron', 'Length of Stay', 'Body Fluid Discharge', 'From', 'Deep Vein Thrombosis', 'Secondary to', 'Mortality Vital Statistics', 'Clinical Study Follow-up', 'Follow-up status', 'new onset', 'Delta (difference)', 'Morbidity - disease rate', 'Renal Insufficiency', 'Discharge, body substance', 'Admission activity', 'Perceived quality of life', 'Inventory of Callous-Unemotional Traits', 'Iron Drug Class', 'intensive care unit', 'Different', 'Patient Discharge', 'on admission', 'Iron', 'End Point', 'Life', 'Hospital admission', 'follow-up', 'Ferrum metallicum, Homeopathic preparation', 'Daily', 'with quality', 'Respiratory Failure', 'Kidney Failure', 'Neoplasm Metastasis', 'second (number)', 'Definition', 'Follow-Up Report', 'Respiratory Failure, CTCAE', 'Hemoglobin', 'Infection', 'Status']","['bacs', 'neop', 'fndg', 'mnob', 'qlco', 'bdsu', ' phsu', 'hlca', ' hcro', 'phsu', 'inpr', 'idcn', 'inch', ' elii', 'patf', 'resa', ' aapp', 'sosy', 'tmco', 'dsyn', 'qnco']"
274,PMC4902320,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"qol score was scaled from 36 to 160, with lower scores reflecting poorer well-being.","['C2987476', 'C1548802', 'C0441994', 'C4050231', 'C2003888', 'C0518214', 'C0205170', 'C3146287', 'C4283957', 'C0449820']","['Lower - spatial qualifier', 'Microplate Well', 'Lower (action)', 'Perceived quality of life', 'Body Site Modifier - Lower', 'Good', 'Well', 'ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated', 'Score', 'Exist']","['sosy', 'clna', 'acty', 'blor', 'cnce', 'qlco', 'spco', 'mnob', 'qnco']"
275,PMC4902320,S68,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical Analysis,the sample size of this study was calculated for the primary outcome parameter (perioperative allogeneic transfusion event).,"['C1879316', 'C1274040', 'C4522247', 'C1704769', 'C0441471', 'C1515895', 'C0549193', 'C0205225', 'C2603343', 'C1080058', 'C0005841', 'C2350001', 'C4019010', 'C0242618', 'C0199960']","['Allogeneic', 'Transfusion (procedure)', 'Transfusion - action', 'This (eukaryote)', 'Sample Size', 'Parameter Value', 'Study', 'Programming Parameter', 'Blood Transfusion', 'National reporting jurisdiction:Loc:Pt:^Event:Nom', 'Result', 'Population Parameter', 'Allogeneic Blood Product Donation', 'Primary', 'Event']","['clna', 'topp', 'ftcn', 'cnce', 'qlco', 'euka', 'resa', 'qnco', 'phsu', 'evnt']"
276,PMC4902320,S69,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical Analysis,"to reduce the risk of a perioperative allogeneic transfusion event from 30% to 15% (a 50% risk reduction) with a power of β = 0.8 and a significance level of α = 0.05, it was determined that a total of 121 patients in each group would be needed.","['C4522247', 'C0030705', 'C0441833', 'C0687744', 'C0032863', 'C0439810', 'C1515981', 'C1565156', 'C4019010', 'C1879316', 'C0441471', 'C0814896', 'C0043194', 'C0005841', 'C0332287', 'C0521095', 'C0199960', 'C1518988', 'C1137094', 'C1457900', 'C1705429', 'C4552904', 'C1517320', 'C1519504', 'C1515895', 'C1257890', 'C3854080', 'C0035647', 'C1421478', 'C1705428']","['perioperative', 'significance level', 'And', 'Patients', 'Power', 'From', 'Stage Grouping', 'Transfusion (procedure)', 'Transfusion - action', 'WAS protein, human', 'WAS gene', 'User Group', 'Total', 'Group Object', 'Each (qualifier value)', 'Social group', 'Event', 'Subject Risk', 'Allogeneic', 'Risk', 'In addition to', 'Risk Reduction', 'Groups', 'Determined by', 'Power (Psychology)', 'Wiskott-Aldrich Syndrome', 'Population Group', 'Blood Transfusion', 'National reporting jurisdiction:Loc:Pt:^Event:Nom', 'Allogeneic Blood Product Donation']","['hcpp', 'bacs', 'clna', 'inbe', 'idcn', 'gngm', 'topp', 'popg', 'ftcn', 'cnce', 'podg', 'qlco', 'tmco', 'resa', 'dsyn', ' aapp', 'qnco', 'phsu', 'evnt']"
277,PMC4902320,S70,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical Analysis,"to account for possible dropouts, we intended to include 134 patients per group.","['C1705910', 'C0030705', 'C1519504', 'C0441833', 'C0687744', 'C1257890', 'C1705429', 'C1705428', 'C0013135', 'C0332149']","['Groups', 'Possibly Related to Intervention', 'User Group', 'Population Group', 'Patients', 'Possible', 'Stage Grouping', 'Group Object', 'Social group', 'Dropouts']","['idcn', 'popg', 'ftcn', 'cnce', 'fndg', 'podg', 'qlco']"
278,PMC4902320,S71,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Statistical Analysis,"the power calculation was performed using nquery advisor version 7.0 (statistical solutions, saugus, ma).","['C0038215', 'C1441506', 'C0333052', 'C0032863', 'C3854080', 'C0037633']","['Calculation', 'Solutions', 'Power (Psychology)', 'Science of Statistics', 'Power', 'Version']","['hcpp', 'inpr', 'acty', 'ocdi', 'sbst', 'qnco']"
279,PMC4902320,S72,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical Analysis,"parametric data were tested with one-way anova, and are presented as mean and standard error of the mean or as mean and 95% confidence intervals.","['C1511726', 'C1710181', 'C3245479', 'C0009667', 'C0444504', 'C0753802', 'C0205447', 'C2348143', 'C1515981', 'C3714741', 'C2347634']","['Statistical mean', 'And', 'Data call receiving device', 'Neuro-Oncological Ventral Antigen 2, Human', 'Confidence Intervals', 'Population Mean', 'Data (eukaryote)', 'Data', 'One', 'Sample Mean', 'Standard Error']","['idcn', 'medd', 'euka', 'imft', ' aapp', 'qnco']"
280,PMC4902320,S73,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical Analysis,"nonparametric data were tested with mann-whitney u tests, and are reported as either median (iqr) or median (minimum–maximum), as indicated.","['C1511726', 'C2939193', 'C3245479', 'C0549183', 'C2348144', 'C3844638', 'C0876920', 'C3714741', 'C2347635']","['Data call receiving device', 'Data', 'Midline (qualifier value)', 'Population Median', 'Median Statistical Measurement', 'Data (eukaryote)', 'Sample Median', 'Median (qualifier value)', 'Either']","['idcn', 'medd', 'spco', 'fndg', 'euka', 'qnco']"
281,PMC4902320,S74,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical Analysis,"categorical data were analyzed with the 2-tailed pearson χ2 test, and are presented accordingly as number and percent of total.","['C0022885', 'C1515976', 'C0439165', 'C4684582', 'C0039593', 'C0439810', 'C1515981', 'C0456984', 'C0449788', 'C0392366', 'C3831328', 'C4318744', 'C0237753']","['Test Result', 'Count of entities', 'Laboratory Procedures', 'Percent (qualifier value)', 'Tests (qualifier value)', 'And', 'Numbers', 'Testing', 'Anatomic Structure, System, or Substance', 'Total', 'Test - temporal region', 'Blood Products Laboratory Testing', 'Categorical Data']","['inpr', 'idcn', 'lbpr', 'clas', 'lbtr', 'ftcn', 'blor', 'qlco', 'qnco']"
282,PMC4902320,S75,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical Analysis,"statistical analysis was performed using spss software version 17.0 (spss inc, chicago, il).","['C0008044', 'C0871424', 'C3827995']","['statistical analysis', 'Chicago', 'Software Version']","['inpr', 'resa', 'geoa']"
283,PMC5009486,S44,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,male and female patients of 40–80 years of age with a diagnosis of copd as defined by the american thoracic society (ats) [11] and a smoking history of at least 10 pack-years were included in the study.,"['C1519384', 'C0037455', 'C0011900', 'C1704788', 'C2603343', 'C1704656', 'C0150905', 'C1704338', 'C1412502', 'C0439234', 'C0596070', 'C0086582', 'C2699910', 'C1515981', 'C0332257', 'C1706428', 'C1706180', 'C0001779', 'C1706429']","['Diagnosis', 'year', 'Male Phenotype', 'Age', 'Smoking History', 'Ten Pack', 'patient is female', 'diagnosis aspect', 'Males', 'And', 'Societies', 'ARCN1 gene', 'Diagnosis Study', 'Definition', 'Including (qualifier)', 'Study', 'Americas Ethnicity', 'Male Gender, Self Report', 'Male, Self-Reported']","['tmco', 'fndg', 'gngm', 'idcn', 'orgt', 'inpr', 'qlco', 'qnco', 'orga', 'resa', 'ftcn', 'diap', 'popg']"
284,PMC5009486,S45,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"key lung function criteria for inclusion were pre- and post-short-acting bronchodilator (ipratropium bromide; atrovent® hfa) forced expiratory volume in 1 s (fev1)/forced vital capacity (fvc) ratio <0.7, post-bronchodilator fev1 ≥30 % and <80 % of the predicted value and ≥750 ml at screening (visit 1), and a pre-bronchodilator fev1 <80 % at randomization (visit 2) calculated using the third national health and nutrition examination survey (nhanes iii) reference equations [12].","['C3714541', 'C1514811', 'C1512693', 'C1710032', 'C0444686', 'C1282927', 'C0243161', 'C2825743', 'C0552449', 'C1512346', 'C0006280', 'C0430511', 'C2700258', 'C1706462', 'C2348164', 'C0034656', 'C1698960', 'C0035245', 'C1705102', 'C0545082', 'C0456603', 'C1441506', 'C2599602', 'C0007637', 'C0220908', 'C2826704', 'C0700580', 'C1522609', 'C1547037', 'C1710031', 'C2599594', 'C0220909', 'C2350002', 'C1806781', 'C0015458', 'C0449468', 'C1515981', 'C1710477', 'C0681842']","['Third National Health and Nutrition Examination Survey', 'Aspects of disease screening', 'Screening procedure', 'Patient Visit', 'Short Value', 'Numerical value', 'Volume', 'And', 'Ipratropium Bromide', 'prediction', 'Vital capacity test', 'Reference Object', 'Volume (publication)', 'Visit', 'Trial Screening', 'equation', 'Ratio', 'Volume Measurement', 'Bibliographic Reference', 'Calculation', 'Screening', 'post bronchodilator', 'Inclusion Bodies', 'Shortened', 'pre bronchodilator', 'Screening Study', 'Forced Vital Capacity', 'Short', 'Facial Hemiatrophy', 'Visit Name', 'Calculated', 'Inclusion', 'Disease Screening', 'Bronchodilator Agents', 'data type - ratio', 'research subject screening', 'criteria', 'Randomization', 'Respiratory physiology']","['tmco', 'acty', 'lbtr', 'hlca', 'idcn', 'phsf', 'inpr', 'orch', 'celc', 'qnco', 'qlco', 'bhvr', 'dsyn', 'lbpr', 'resa', 'ftcn', 'diap', ' phsu', 'cnce', 'phsu']"
285,PMC5009486,S46,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"key exclusion criteria were diagnosis of asthma, α1-antitrypsin deficiency, or any other respiratory disease.","['C3272371', 'C0035242', 'C2984299', 'C0011900', 'C1704656', 'C1704338', 'C0004096', 'C0072348', 'C1552551', 'C1623416', 'C0011155', 'C0035204', 'C0680251', 'C1418544']","['Asthma Pathway', 'Diagnosis', 'deficiency aspects', 'Exclusion Criteria', 'Asthma', 'SERPINA1 gene', 'diagnosis aspect', 'Any', 'Any Data Type', 'Protein C Inhibitor', 'Respiratory Tract Diseases', 'Diagnosis Study', 'Deficiency', 'Respiration Disorders']","['gngm', 'inpr', 'qlco', 'bacs', 'dsyn', 'resa', 'ftcn', 'diap', ' aapp', 'cnce']"
286,PMC5009486,S47,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,poorly controlled copd that had required hospitalization or treatment with systemic corticosteroids within 3 months or antibiotics within 6 weeks prior to screening (visit 1) also led to exclusion.,"['C0205373', 'C3540709', 'C0001617', 'C2828389', 'C3540727', 'C3540710', 'C3538994', 'C3539185', 'C0680251', 'C0332152', 'C3540707', 'C1533734', 'C1512346', 'C2587213', 'C0087111', 'C3887704', 'C1705169', 'C1412502', 'C0039798', 'C3540706', 'C0545082', 'C0019993', 'C0003237', 'C0003232', 'C2826257', 'C2826704', 'C3540705', 'C2911690', 'C3540708', 'C1522326', 'C3540726', 'C0205169', 'C3540704', 'C3540725']","['Bad', 'Patient Visit', 'Systemic', 'Antibiotics, Gynecological', 'Antifungal Antibiotics, Topical', 'antibiotics, intestinal', 'Visit', 'Antibiotics FOR TREATMENT OF HEMORRHOIDS AND ANAL FISSURES FOR TOPICAL USE', 'Corticosteroid otologicals', 'Corticosteroids, topical for treatment of hemorrhoids and anal fissures', 'Disease Controlled', 'Adrenal Cortex Hormones', 'Corticosteroid ophthalmologic and otologic preparations', 'Treatment Epoch', 'Antibiotics, Antitubercular', 'Before', 'Antibiotics, ophthalmologic', 'Biomaterial Treatment', 'Administration procedure', 'Antibiotics for systemic use', 'Corticosteroid nasal preparations for topical use', 'Exclusion Criteria', 'Visit Name', 'Exclusion', 'Control function', 'Antibiotic throat preparations', 'Antibiotics', 'treatment - ActInformationManagementReason', 'Treating', 'Prior Medication Usage', 'Hospitalization', 'therapeutic aspects', 'ARCN1 gene', 'Therapeutic procedure']","['tmco', 'antb', 'fndg', 'resa', 'gngm', 'hlca', ' orch', 'topp', 'inpr', 'orch', 'qlco', 'bhvr', ' phsu', 'ftcn', 'acty', 'horm', 'evnt', 'cnce']"
287,PMC5009486,S48,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"in addition, patients with clinically significant abnormal electrocardiogram (ecg) results; pregnant or lactating women; and patients who could not meet ats criteria for acceptable spirometry results were excluded [13].","['C3272598', 'C0043210', 'C1879533', 'C0037981', 'C0600457', 'C0332287', 'C1518422', 'C0013798', 'C1883712', 'C0030705', 'C0549206', 'C0243161', 'C0750502', 'C0522055', 'C1546944', 'C2828358', 'C0237881', 'C1623258']","['Significant', 'Electrocardiography', 'Acceptable', 'In addition to', 'Abnormal EKG', 'Patient currently pregnant', 'criteria', 'WHO Temperature/Humidity Storage Condition', 'Electrocardiogram', 'Statistical Significance', 'Add - instruction imperative', 'Patients', 'Woman', 'Spirometry', 'Gravidity', 'Event Seriousness - Significant', 'Lactating (finding)', 'Negation']","['fndg', 'idcn', 'qlco', 'qnco', 'podg', 'ftcn', 'diap', 'popg']"
288,PMC5009486,S49,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"patients using oral β-agonists, inhaled labas, laba/ics combination inhalers, phosphodiesterase inhibitors, mast cell stabilizers, leukotriene antagonists, or tiotropium, discontinued these for the duration of the trial and instead received open-label ipratropium four times daily during the run-in period.","['C0815320', 'C0181496', 'C0243192', 'C0030705', 'C0600140', 'C1514756', 'C0595726', 'C0021461', 'C4522130', 'C0449238', 'C0439531', 'C2827499', 'C1656262', 'C0585291', 'C0442027', 'C1704688', 'C4551445', 'C0347984', 'C4551720', 'C1268905', 'C2926735', 'C0004048', 'C0039828', 'C0035953', 'C3811910', 'C0175566', 'C2987634', 'C3539996', 'C1515981', 'C1947911', 'C0008976', 'C0213771', 'C0031638', 'C0027235', 'C1948053']","['Clinical Trials', 'Four Times Daily', 'And', 'Run action', 'Primary Ciliary Dyskinesia', 'Theses', 'Inspiration function', 'Label (document)', 'Mast cell stabilizer', 'Human Cells, Tissues, and Cellular and Tissue-Based Products Labeling', 'Period (temporal qualifier)', 'combination of objects', 'Phosphodiesterase Inhibitors [MoA]', 'Duration', 'Ipratropium', 'tiotropium', 'Duration (temporal concept)', 'Open', 'agonists', 'Phosphodiesterase Inhibitors', 'Labels (device)', 'Agonist', 'Leukotriene Antagonists', 'Patients', 'Running (physical activity)', 'Inhaler', 'During', 'combination - answer to question', 'Labeling Activity', 'Phosphodiesterase inhibitors, cardiac stimulant', 'Receive', 'Impaired Control Scale', 'Does run (finding)', 'per period (qualifier value)', 'Oral']","['tmco', 'mnob', 'fndg', 'medd', 'idcn', 'phob', 'dora', 'inpr', 'orch', 'qlco', 'dsyn', 'orgf', 'resa', 'podg', 'spco', 'acty', ' phsu', 'ftcn', 'moft', 'phsu']"
289,PMC5009486,S50,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"patients using ics/laba fdc inhalers who had received a stable dose for at least 4 weeks prior to screening were switched to the corresponding dose of a single ics agent, such as fluticasone, mometasone or budesonide administered bid for the remainder of the study.","['C3539652', 'C1521826', 'C1521801', 'C1710032', 'C0815320', 'C0178602', 'C0521125', 'C0332152', 'C0205171', 'C4321252', 'C3272598', 'C1413520', 'C2348164', 'C0030705', 'C1698960', 'C0021461', 'C1254351', 'C1547311', 'C0087136', 'C0220908', 'C0054201', 'C0360564', 'C4551720', 'C1710031', 'C2603343', 'C0220909', 'C0450442', 'C0205360', 'C0340427', 'C1710477', 'C0082607']","['Aspects of disease screening', 'Screening procedure', 'Singular', 'Primary Ciliary Dyskinesia', 'Study', 'Stable status', 'Unmarried', 'Patient Condition Code - Stable', 'Trial Screening', 'Screening', 'LAG3 wt Allele', 'Before', 'Familial dilated cardiomyopathy', 'Pharmacologic Substance', 'Screening Study', 'Mometasone', 'Agent', 'Having administered', 'WWOX wt Allele', 'Disease Screening', 'Dosage', 'Patients', 'Inhaler', 'Preposition For', 'CMD1B gene', 'research subject screening', 'Impaired Control Scale', 'WHO Temperature/Humidity Storage Condition', 'Protocol Agent', 'Budesonide', 'fluticasone']","['tmco', 'fndg', 'chvf', 'gngm', 'hlca', 'medd', 'inpr', 'orch', 'qlco', 'qnco', 'dsyn', 'resa', 'podg', 'ftcn', 'diap', ' phsu', 'phsu']"
