PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3348565,S97,"if a child was not seen for more than 45 days, at the two weekly visits, or at the hospital, they were censored for that period of our study.",['0'],[]
PMC3348565,S98,these children could re-enter the study when next seen.,['0'],[]
PMC3348565,S99,"we calculated person-time at risk for each child up to the date a child reached our primary endpoint, was last seen at the end of our study, or when censored because they were lost to follow-up.",['0'],['12a']
PMC3348565,S100,for our intention-to-treat analysis we included all children randomly assigned to our study groups.,['0'],[]
PMC3348565,S101,for our per-protocol analysis we included children who in both groups received all doses with an interval between the doses of 60 and 120 days and had not violated the randomisation codes.,['0'],[]
PMC3348565,S102,we analysed the repeat episodes accounting for clustering within individuals.,['0'],['12a']
PMC3348565,S103,we made initial comparisons of time-to-an-episode between the two groups with log-rank tests and kaplan–meier plots.,['12a'],['12a']
PMC3348565,S104,we estimated the incidence rate ratio (rr) for the episodes of pneumonia with cox proportional hazard models.,['12a'],['12a']
PMC3348565,S105,we assessed violation of the proportionality assumption with schoenfeld residuals.,['12a'],[]
PMC3348565,S106,"this study is registered with clinicaltrials.gov, number nct00548379.",['0'],[]
PMC3348565,S108,"the sponsor of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3348565,S109,the corresponding author had full access to all the data in the study and had final responsibility for the decision to submit for publication.,['0'],[]
PMC3128457,S39,"trial design—this double blind, randomised, placebo controlled trial was nested in a cohort of crash-2 trial participants.",['3a'],['3a']
PMC3128457,S40,"the aims, methods, and results of the crash-2 trial are presented in detail elsewhere.2",['0'],[]
PMC3128457,S41,participants—the trial was conducted in a cohort of crash-2 trial participants.,['0'],[]
PMC3128457,S42,"patients eligible for inclusion in the intracranial bleeding study fulfilled the inclusion criteria for the crash-2 trial—adult trauma patients with significant haemorrhage (systolic blood pressure <90 mm hg or heart rate >110 beats per min, or both) or who were considered to be at risk of significant haemorrhage, and who were within 8 hours of injury (study entry governed by the uncertainty principle)11—but they also had traumatic brain injury (glasgow coma scale ≤14 and a brain computed tomography compatible with traumatic brain injury).",['4a'],['4a']
PMC3128457,S43,pregnant women and patients for whom a second brain scan was not possible were excluded.,['4a'],['4a']
PMC3128457,S44,consent procedures at participating hospitals were established by local regulation and the appropriate ethics committees.,['0'],[]
PMC3128457,S45,study settings—patients were recruited from 10 hospitals in india and colombia.,['4b'],['4b']
PMC3128457,S46,"the sites were selected according to their interest in the topic, adequate facilities for conducting computed tomography, and expected recruitment rate.",['0'],[]
PMC3128457,S48,"participants were randomly allocated to receive a loading dose of 1 g tranexamic acid infused over 10 minutes, followed by an intravenous infusion of 1 g over eight hours, or matching placebo (sodium chloride 0.9%).",['5'],['5']
PMC3128457,S50,"we obtained two brain computed tomograms for each participant, the first before randomisation and the second 24–48 hours later.",['6a'],['6a']
PMC3128457,S51,a neuroradiologist (zoe morris) who was blind to treatment allocation and clinical findings evaluated the first and second scans.,['6a'],"['11a', '6a']"
PMC3128457,S52,"readings of the two scans were done twice (with the second reading blind to the results of the first reading) by central reading of the electronic dicom image files in digital jacket software (desacc, chicago il, usa).",['6a'],['6a']
PMC3128457,S53,"the size of intra-parenchymal haemorrhages, haemorrhagic contusions, subdural epidural haematomas, subarachnoid haemorrhage, ischaemic lesions; mass effect; and the overall amount of tissue damage were assessed with validated rating scales based on previous work (see box).12 13 14 15 16",['6a'],['6a']
PMC3128457,S54,the individual ratings and measurements were recorded on a rating form developed for the purposes of this study (shown in appendix on bmj.com).,['6a'],['6a']
PMC3128457,S57,measurement—a representative slice at the centre of the haematoma was selected.,['6a'],['6a']
PMC3128457,S58,the maximum linear length (a) in cm was multiplied by the maximum width perpendicular to a (b) and the maximum depth (c) in cm.,['6a'],['6a']
PMC3128457,S59,the depth (c) was determined by multiplying the number of slices on which haematoma is visible by the slice interval thickness listed on the ct scan.,['6a'],['6a']
PMC3128457,S60,to obtain the volume in cm3 the final product (a.b.c) was divided by 2,['6a'],['6a']
PMC3128457,S62,measurement—a representative slice near the centre of the haematoma was selected.,['6a'],['6a']
PMC3128457,S63,the linear distance in cm between each corner of the subdural crescent was used to determine the length (a).,['6a'],['6a']
PMC3128457,S64,the width (b) was measured as the maximum thickness in cm of haematoma from the inner table of the skull perpendicular to the length.,['6a'],['6a']
PMC3128457,S65,the depth (c) was determined by multiplying the number of slices on which haematoma is visible by the slice interval thickness listed on the ct scan.,['6a'],['6a']
PMC3128457,S66,to obtain the volume in cm3 the final product (a.b.c) was divided by 2.,['6a'],['6a']
PMC3128457,S68,measurement—a representative slice near the centre of the haematoma was selected.,['6a'],['6a']
PMC3128457,S69,the linear distance in cm between each corner of the epidural lens shape was used to determine the length (a).,['6a'],['6a']
PMC3128457,S70,the width (b) was measured as the maximum thickness in cm of haematoma (b) from the inner table of the skull perpendicular to the length.,['6a'],['6a']
PMC3128457,S71,the depth (c) was determined by multiplying the number of slices on which haematoma is visible by the slice interval listed on the ct scan.,['6a'],['6a']
PMC3128457,S72,"to obtain the volume in cm3, the final product (a.b.c) was divided by 2",['6a'],['6a']
PMC3128457,S74,measurement—blood within subarachnoid spaces between pia and arachnoid membranes.,['6a'],['6a']
PMC3128457,S75,haemorrhage thickness was categorised as ≤5 mm or >5 mm.,['6a'],['6a']
PMC3128457,S76,the thickness was rated within a representative sulcus,['6a'],['6a']
PMC3128457,S78,measurement—focal low attenuation in distribution indicating arterial ischaemic cause rather than traumatic contusional injury rated according to validated scale for ischaemic stroke,['6a'],['6a']
PMC3128457,S80,"measurement—(1) sulcal effacement, (2) ventricular effacement, (3) uncal herniation, (4) cisterns compressed, (5) cisterns absent, (6) midline shift (in mm)",['6a'],['6a']
PMC3128457,S81,"the primary outcome was total haemorrhage growth, defined as the difference in the combined volume (ml) of all intracranial haemorrhagic lesions (intra-parenchymal haematoma + haemorrhagic contusion + subdural haematoma + epidural haematoma) from the first to the second scan.",['6a'],['6a']
PMC3128457,S82,"secondary outcomes were (a) significant haemorrhage growth defined as an increase by ≥25% of total haemorrhage in relation to its initial volume, (b) new intracranial haemorrhage (apparent on the second scan but not apparent on the first), (c) change in subarachnoid haemorrhage grade, (d) mass effect, and (e) new focal cerebral ischaemic lesions (apparent on the second scan but not the first).",['6a'],['6a']
PMC3128457,S83,"the clinical outcomes were death from any cause, dependency, and the need for neurosurgical intervention.",['6a'],['6a']
PMC3128457,S84,"clinical outcomes were recorded at hospital discharge, at 28 days after randomisation, or death, whichever occurred first.",['6a'],['6a']
PMC3128457,S85,dependency was measured using the five point modified oxford handicap scale (mohs).17,['6a'],[]
PMC3128457,S86,"we dichotomised the scale into “dependent” (fully dependent requiring attention day and night, or dependent but not requiring constant attention) or “independent” (some restriction in lifestyle but independent, minor symptoms, or no symptoms).",['6a'],['6a']
PMC3128457,S87,"we also reported a “composite poor outcome” defined as a patient who developed one or more of the following during the follow-up period—significant haemorrhage growth, new intracranial haemorrhage, new focal cerebral ischaemic lesions, the need for neurosurgery, or death.",['6a'],['6a']
PMC3128457,S88,"adverse events that were serious, unexpected, and suspected to be related to the study treatment were reported separately.",['6a'],['6a']
PMC3128457,S90,"assuming an initial intracranial haemorrhage volume of 20 ml, an average haemorrhage growth of 7 ml in the control group and a correlation of 0.6 between initial and follow-up volumes, we estimated that a trial with 300 patients would have 80% power (α=0.05) to detect a 35% reduction in haemorrhage growth.",['7a'],['7a']
PMC3128457,S91,"we pre-specified in the protocol that, as this study was nested within the main crash-2 trial, even if the planned sample size of 300 patients was not achieved, recruitment would stop at the same time as the main crash-2 trial.",['7a'],[]
PMC3128457,S93,"after eligibility had been confirmed and the locally approved consent procedures had been completed, patients were randomly assigned.",['0'],[]
PMC3128457,S94,"randomisation was balanced by centre, with an allocation sequence based on a block size of eight.",['8b'],['8b']
PMC3128457,S95,we used a local pack system that selected the lowest numbered treatment pack from a box containing eight numbered packs.,['8a'],['9']
PMC3128457,S96,"apart from the pack number, the treatment packs were identical.",['9'],['9']
PMC3128457,S97,"the pack number was recorded on the entry form, which was sent to the international trial coordinating centre in london, uk.",['10'],['9']
PMC3128457,S98,"once the treatment pack number was recorded, the patient was included in the trial whether or not the treatment pack was opened or the allocated treatment started.",['10'],['9']
PMC3128457,S99,all site investigators and trial coordinating centre staff were masked to treatment allocation.,['11a'],['11a']
PMC3128457,S101,tranexamic acid and placebo ampoules were indistinguishable.,['11b'],['11b']
PMC3128457,S102,"tranexamic acid was manufactured by pharmacia (pfizer, sandwich, uk) and placebo by st mary’s pharmaceutical unit, cardiff, uk.",['0'],"['11b', '5']"
PMC3128457,S103,"the treatment packs were prepared by an independent clinical trial supply company (bilcare, crickhowell, uk).",['0'],['9']
PMC3128457,S104,correct blinding and coding of ampoules was assured by independent random testing of each batch by high performance liquid chromatography to confirm the contents.,['11b'],['11a']
PMC3128457,S106,we assessed the intra-observer reliability of haemorrhage measurements using the intra-class correlation coefficient.,['12b'],"['12a', '6a']"
PMC3128457,S107,we assessed the reliability of binary measurements with the κ statistic.,['12b'],['12a']
PMC3128457,S108,"for continuous variables measuring the haemorrhage, we used the average measurement of the two independent readings in all analyses.",['0'],['12a']
PMC3128457,S109,"for binary variables, we considered an intracranial finding to be present only if it was reported as present on both readings of a particular patient’s brain scan.",['0'],[]
PMC3128457,S110,we used generalised linear models adjusted for baseline variables.,['12b'],['12a']
PMC3128457,S111,covariates included in the adjustment were glasgow coma scale and age.,['0'],[]
PMC3128457,S112,"for computed tomography outcomes, we also adjusted for time from injury to first and second scan and for initial haemorrhage volume.",['0'],[]
PMC3128457,S113,in our analysis of mass effect we adjusted for initial mass effect.,['0'],['12a']
PMC3128457,S114,"adjusted effects are considered in the primary analysis, but both adjusted and unadjusted effect measures are reported.",['0'],['12a']
PMC3128457,S115,we reported 95% confidence intervals for all the effects estimated and p values for the adjusted analyses.,['0'],['12a']
PMC3128457,S116,"haemorrhage growth was analysed using multiple linear regression (analysis of covariance), the main factor being the treatment group.",['12a'],['12a']
PMC3128457,S117,outcomes are reported combined and separately for patients who did or did not undergo neurosurgical evacuation between the first and second computed tomography scan.,['12a'],[]
PMC3128457,S118,binary outcomes were analysed using logistic regression.,['12a'],['12a']
PMC3128457,S119,subarachnoid haemorrhage scale was compared in the two groups using a non-parametric rank test (kruskal-wallis).,['12a'],['12a']
PMC3128457,S120,all analyses were undertaken on an intention to treat basis.,['0'],[]
PMC3128457,S121,"to evaluate the clinical relevance of the primary surrogate outcome selected in this study, we also analysed the clinical effect of haemorrhage growth.",['0'],['6a']
PMC3128457,S122,"we conducted a logistic regression analysis with dependency (as defined by the modified oxford handicap scale) as the outcome and haemorrhage growth as the main exposure variable, with adjustment by the potential confounders of initial haemorrhage volume, glasgow coma scale, age, time from injury to computed tomography, and treatment.",['12a'],['12a']
PMC3128457,S123,we used the statistical software package stata (version se/11·0) from statacorp.,['12a'],['12a']
PMC3128457,S125,"the funder of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3128457,S126,the writing committee had full access to all data in the study and had final responsibility for the decision to submit for publication.,['0'],[]
PMC3686261,S35,data from patients enrolled in the premier trial9 were used for all analyses.,['0'],[]
PMC3686261,S36,"premier was a 2-year, active-controlled, double-blind study of methotrexate-naive patients with early, progressive ra, in which patients were randomly assigned to the following treatment groups: combination treatment with subcutaneous adalimumab (40 mg every other week) and oral methotrexate (titrated to 20 mg/week by week 8, as tolerated), adalimumab monotherapy, or methotrexate monotherapy.","['3a', '5']","['3a', '5']"
PMC3686261,S37,employment outcomes were assessed in a large subset of patients who participated in the de032 companion study.19,['0'],[]
PMC3686261,S38,"all patients provided written, informed consent, and the study protocols and informed consent forms were approved by the local institutional review boards or independent ethics committees at participating sites.",['0'],[]
PMC3686261,S39,the studies were conducted in accordance with the principles of the declaration of helsinki and good clinical practice.,['0'],[]
PMC3686261,S41,"adults aged 18 years and older with an ra diagnosis, as defined by the 1987-revised american college of rheumatology criteria,20 were eligible for enrolment.",['4a'],['4a']
PMC3686261,S42,"patients must have satisfied the following inclusion criteria: disease duration less than 3 years, eight or more swollen joints (out of 66 assessed), 10 or more tender joints (out of 68 assessed), either an erythrocyte sedimentation rate greater than 28 mm/h or c-reactive protein (crp) concentration of 1.5 mg/dl or greater and either rheumatoid factor positivity or at least one je.",['4a'],['4a']
PMC3686261,S43,"patients were excluded if they had received previous treatment with methotrexate, cyclophosphamide, ciclosporin, azathioprine, more than two other disease-modifying antirheumatic drugs, or prednisone equivalent greater than 10 mg/day within 30 days of screening.",['4a'],['4a']
PMC3686261,S45,"the 28-joint disease activity score with crp (das28(crp), range 0–10; hereafter referred to as das28) was used to monitor disease activity.21",['6a'],[]
PMC3686261,S46,das28 was calculated at baseline and regular intervals to week 104.,['6a'],['6a']
PMC3686261,S47,a time-averaged das28 (ta-das28) was calculated in order to control for intergroup differences in speed of responses and longitudinal fluctuations in inflammation.,['6a'],"['12a', '6a']"
PMC3686261,S48,"to obtain ta-das28, areas under the curve were determined for all time intervals of available das28 values from baseline to 52 or 104 weeks for individual patients.",['6a'],"['12a', '6a']"
PMC3686261,S49,values were summed and divided by the total time interval.,['6a'],['6a']
PMC3686261,S50,the distribution of ta-das28 values for all patients was then divided into tertiles at each assessment point.,['6a'],['12a']
PMC3686261,S51,radiographs of the hands and feet were taken at baseline and weeks 52 and 104.,['6a'],['6a']
PMC3686261,S52,"two readers, blinded to patient and sequence, scored radiographs individually for bone erosion (je, range 0–230) and jsn (range 0–168) using a modified form of the sharp scoring method (modified total sharp score; mtss).6 22–24",['6a'],"['11a', '6a']"
PMC3686261,S53,"physical function was evaluated using the haq-di at baseline, week 52 and week 104.25",['6a'],['6a']
PMC3686261,S54,employment status (either employed or unemployed) was collected at baseline and at weeks 52 and 104.,['6a'],[]
PMC3686261,S55,"at each time point, a patient was asked if there was a change in employment status from the previous visit.",['6a'],[]
PMC3686261,S57,"descriptive analyses of changes in disease activity included observed data from patients who completed 52 or 104 weeks of treatment, had one or more post-baseline das28 and underwent radiography at baseline and weeks 52 or 104.",['0'],['6a']
PMC3686261,S58,"analyses of the relationships between haq-di and je or jsn included observed data from patients with available haq-di, radiographic data and das28 at baseline, week 52, or week 104.",['0'],[]
PMC3686261,S59,"analysis of the relationships between employment status and je or jsn included observed data from patients with available employment status, radiographic data and haq-di at baseline, week 52, or week 104.",['0'],[]
PMC3686261,S60,overall mean changes from baseline in das28 were calculated at weeks 52 and 104 for the analysis population by treatment group.,['0'],['12a']
PMC3686261,S61,"at weeks 52 and 104, the associations between ta-das28 tertiles and changes from baseline in je and jsn were compared for patients who received ada+mtx combination therapy, adalimumab monotherapy, or methotrexate monotherapy between and within treatment groups using an analysis of variance on the van der waerden normal scores.26",['12a'],['12a']
PMC3686261,S62,"the relationships between haq-di and je or jsn at baseline, week 52 and week 104 were evaluated using quantile (non-parametric) regression models.",['12a'],['12a']
PMC3686261,S63,"each model evaluated the relationships between haq-di and either concurrent je or jsn as independent variables after covariate adjustment for concurrent das28 and baseline disease duration, age and sex.",['12b'],['12a']
PMC3686261,S64,"the relationships between employment status and je or jsn at baseline, week 52 and week 104 were evaluated using logistic regression models with covariate adjustment for concurrent haq-di and baseline disease duration, age and sex.",['12a'],['12a']
PMC3686261,S65,the relationship between baseline je or jsn and baseline employment status was further evaluated by calculating tertiles of je or jsn and determining the percentages of patients in each tertile who were employed at baseline; differences across je or jsn tertiles were evaluated through χ2.,['12a'],['12a']
