PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3489506,S59,"between registration and study completion, parents were asked to complete weekly sleep diaries.",['0'],['6a']
PMC3489506,S60,"the actigraph (micromini-motionlogger, ambulatory monitoring, new york), an accelerometer, is worn on the wrist and movement is monitored continuously and stored within the unit.",['0'],['6a']
PMC3489506,S61,subsequent analysis of frequency and pattern of movement by means of validated algorithms permits detection of basic sleep-wake patterns.13,['0'],[]
PMC3489506,S62,children wore the actigraph continuously between registration and randomisation and the 12th week after randomisation.,['5'],[]
PMC3489506,S64,"the primary outcome was total sleep time, measured by diaries completed by parents.",['6a'],['6a']
PMC3489506,S65,each night the minutes between the times that the child went to sleep and woke up the next morning were calculated minus any night time awakenings.,['6a'],['6a']
PMC3489506,S66,a minimum of five out of seven nights’ data at baseline (the week before randomisation) and during the final week were required and the weekly average calculated at each time point.,['6a'],[]
PMC3489506,S67,secondary sleep outcomes included total sleep time measured by actigraphy; sleep onset latency measured by diaries and actigraphy; and sleep efficiency (the proportion of time spent in bed asleep) measured by actigraphy.,['6a'],['6a']
PMC3489506,S68,"sleep onset latency measured the time taken for a child to go to sleep from “snuggle down” time recorded on the sleep diary for both sleep diary and actigraphy measures, with onset of sleep determined by the respective methods.",['6a'],['6a']
PMC3489506,S69,four questionnaires were completed at baseline and at the final visit: the composite sleep disturbance index (csdi; based on allocating scores according to the frequency and duration of sleep problems reported by parents in questionnaires)14 15 16; the aberrant behaviour checklist (abc) to assess behavioural problems17 18; the family impact module of the paediatric quality of life inventory (pedsql) to assess the quality of life of the care giver19; and the epworth sleepiness scale (ess) to assess the daytime sleepiness of the care giver.20,['6a'],['6a']
PMC3489506,S70,we used a seven point likert scale to assess parental perception of child’s sleep quality.,['6a'],['6a']
PMC3489506,S71,we measured salivary melatonin concentrations for each participant to calculate dim light melatonin onset (dlmo).,['6a'],['6a']
PMC3489506,S72,melatonin is a hormone produced by the pineal gland in a circadian rhythm influenced by light levels.,['0'],[]
PMC3489506,S73,"concentrations are usually low during the day, but as evening approaches they start to rise sharply peaking at around midnight.",['0'],[]
PMC3489506,S74,the beginning of this rise is what is known as the dim light melatonin onset time.,['0'],[]
PMC3489506,S75,salivary samples were collected at two time points on the night before the randomisation clinic visit and at the beginning of the 11th week with two nights of trial treatment omitted.,['6a'],['6a']
PMC3489506,S76,saliva samples were collected hourly from 5 pm until the child’s usual bedtime.,['6a'],['6a']
PMC3489506,S77,a minimum of 2 ml of saliva was obtained by asking the child to spit into a tube or by placing a saliva sponge in the buccal cavity of the child’s mouth.,['6a'],['5']
PMC3489506,S78,saliva samples were also taken for dna analysis to identify genetic polymorphisms associated with the sleep outcomes.,['0'],['6a']
PMC3489506,S79,dna analyses are ongoing.,['0'],[]
PMC3489506,S81,a paediatrician physically examined the children at the screening and final visits.,['6a'],[]
PMC3489506,S82,"the frequency and severity of spontaneously reported adverse events were recorded weekly along with prompted reports of adverse events of interest (treatment emergent signs and symptoms) covering somnolence, increased excitability, mood swings, rash, hypothermia, and cough.",['6a'],['6a']
PMC3489506,S83,weekly seizure diaries recording the type and number of seizures were completed for those children with a pre-existing diagnosis of epilepsy.,['6a'],['6a']
PMC3489506,S84,the investigator’s brochure was referred to in the assessment of causality and expectedness.,['6a'],[]
PMC3489506,S86,"interactions between treatment and autism, the type of sleep disorder (categorised as delayed sleep onset, poor sleep maintenance, or both), baseline measurements, and child’s age and weight were considered for the primary outcome and sleep onset latency as post hoc analyses.",['6a'],['12a']
PMC3489506,S87,additional analyses assessed whether there was a change in morning wake up time and number and duration of night awakenings to determine whether the observed increase in total sleep time was explained by reduced sleep onset latency.,['6a'],[]
PMC3489506,S89,"we used the “intention to treat” principle throughout and undertook analyses with sas (version 9.1.3, cary, nc).",['12a'],[]
PMC3489506,S90,results are presented with 95% confidence intervals.,['12a'],[]
PMC3489506,S91,"continuous outcomes are presented with means and standard deviations at baseline, at study completion (week 12), and for the change from baseline for each group.",['12a'],['12a']
PMC3489506,S92,"we used analysis of covariance to adjust results for the dependent variables (total sleep time, sleep onset latency) measured at baseline and in exploratory analyses for treatment covariate interactions.","['12a', '12b']","['12a', '12b']"
PMC3489506,S93,the trial was originally designed with two primary outcomes: total sleep time according to the sleep diary and sleep onset latency measured with actigraphy.,['0'],[]
PMC3489506,S94,during trial recruitment we observed high rates of missing data (66%) for actigraphy so we re-designated sleep onset latency as a secondary outcome and removed the bonferroni multiplicity adjustment21 in a protocol amendment.,['6b'],[]
PMC3489506,S95,the process adopted in protecting trial validity was that suggested by evans.22,['0'],[]
PMC3489506,S96,total sleep time was powered at 80% with a 5% significance level to detect a change from baseline of one hour between the melatonin and placebo group with a common standard deviation of 1.7.23 24,['7a'],['7a']
PMC3489506,S97,"allowing for 20% missing data based on observed rates at the time of the amendment, we calculated we needed 57 participants in each group.",['7a'],['7a']
PMC3489506,S98,"we reassessed the estimate of the common standard deviation used in the sample size calculation after the first 20 participants as 1.2 (95% confidence interval 0.8 to 1.7), and the independent data safety monitoring committee recommended the trial continue without revision of the sample size calculation for the estimated standard deviation used.",['7a'],['7a']
PMC3590447,S41,"in this randomised controlled trial, patients were recruited from 37 of 45 renal units in acute hospitals throughout the uk that obtained local ethical approval.","['3a', '4b']",['4b']
PMC3590447,S42,"inclusion criteria were: age 18–75 years; biopsy-proven diagnosis of membranous nephropathy (we did not impose a limit on the time since biopsy), regarded as idiopathic with no evidence of an underlying cause (such as drugs, infections, or tumours); and serum or plasma creatinine concentration of less than 300 μmol/l together with a 20% or greater decline in excretory renal function (measured by creatinine clearance or estimated with the cockcroft-gault calculation, and later by the modification of diet in renal disease [mdrd] formula13) that was based on at least three measurements over a period of 3 months or longer within the 2 years before study entry.",['4a'],['4a']
PMC3590447,S43,we excluded patients whose membranous nephropathy was a result of secondary causes (defined according to usual clinical practice).,['4a'],['4a']
PMC3590447,S44,"other exclusion criteria were: known infection with hepatitis b or c virus or hiv; known malignant disease; positive antibodies to double-stranded dna; current treatment with gold, penicillamine, non-steroidal anti-inflammatory drugs, cytotoxic drugs, or ciclosporin; more than 3 months' treatment with corticosteroids in the preceding 2 years; pregnancy or unreliable contraception; or a previous adverse reaction to prednisolone, methylprednisolone, chlorambucil or ciclosporin.",['4a'],['4a']
PMC3590447,S45,ethics approval was obtained from the south west multicentre research ethics committee (reference mrec/97/6/12).,['0'],[]
PMC3590447,S46,each participating centre also obtained local ethical approval.,['0'],[]
PMC3590447,S47,all patients gave written informed consent.,['0'],[]
PMC3590447,S49,"eligible patients were randomly assigned by a member of staff in the clinical trials office at the glasgow royal infirmary, glasgow, uk, who was not otherwise involved in the trial.",['10'],[]
PMC3590447,S50,"a random numbers table had been prepared to allocate patients to one of three groups: supportive therapy alone, supportive therapy plus 6 months of prednisolone and chlorambucil, or supportive therapy plus 12 months of ciclosporin.","['8a', '5', '8b']","['8a', '8b']"
PMC3590447,S51,treatment allocation was communicated by fax to the clinician entering the patient into the trial.,['10'],['10']
PMC3590447,S52,we did not attempt to mask patients or investigators.,['11a'],[]
PMC3590447,S54,"we recorded baseline data for the supportive treatment alone group at randomisation, because these patients were effectively continuing their existing management.",['0'],[]
PMC3590447,S55,"in the two groups receiving immunosuppressive treatment in addition to supportive therapy, baseline data were recorded when the new treatment began.",['0'],[]
PMC3590447,S56,we could not always start immunosuppressive treatment immediately after randomisation because the new treatments had to be prescribed and delivered.,['0'],[]
PMC3590447,S57,the treatment schedules were based on best available evidence at the time.,['0'],[]
PMC3590447,S58,"all patients received supportive therapy, including renin-angiotensin blockade, statins, and anticoagulants as indicated.",['5'],['5']
PMC3590447,S59,"those assigned to supportive therapy plus 6 months' prednisolone and chorambucil11 received intravenous methyl prednisolone 1 g per day for 3 consecutive days then oral prednisolone 0·5 mg/kg per day for 28 days during months 1, 3, and 5.",['5'],['5']
PMC3590447,S60,intravenous prednisolone was administered in hospital.,['5'],['5']
PMC3590447,S61,"during months 2, 4, and 6, patients received oral chlorambucil at a starting dose of 0·15 mg/kg per day.",['5'],['5']
PMC3590447,S62,we gave this reduced dose because the parent drug and its metabolites are renally excreted and our preliminary work14 had shown that a dose of 0·2 mg/kg per day was poorly tolerated in patients with impaired excretory renal function.,['5'],['5']
PMC3590447,S63,we reduced the dose further if the patient developed leucopenia (weekly full blood counts were advised) and interrupted it if leucopenia was severe.,['5'],['5']
PMC3590447,S64,"those assigned to supportive therapy plus 12 months' of ciclosporin received a starting dose of 5 mg/kg per day,12 adjusted according to trough blood concentrations of the drug to achieve a concentration of 100–200 μg/l.",['5'],['5']
PMC3590447,S65,we reduced the dose if toxicity was evident.,['5'],['5']
PMC3590447,S66,"we followed up patients until they met the primary endpoint, or for a minimum of 3 years if they did not do so.",['6a'],['6a']
PMC3590447,S67,the trial was not formally analysed until 3 years after all patients had begun treatment.,['0'],[]
PMC3590447,S68,all surviving trial patients remain under routine follow-up at their renal units.,['0'],[]
PMC3590447,S69,"the primary endpoint was a further 20% decline in excretory renal function from baseline readings, calculated in all patients with the cockcroft-gault equation (standard methodology at the start of the trial).",['6a'],['6a']
PMC3590447,S70,secondary endpoints were proteinuria (measured with 24-h urinary collections or estimated from protein–creatinine ratios by multiplying the ratio [in mg/mmol] by 10) and severe adverse events.,['6a'],['6a']
PMC3590447,S71,the primary investigator (pwm) identified which adverse events were serious and categorised them according to the most affected body system.,['0'],['6a']
PMC3590447,S72,"we report all serious adverse events as defined by the medicines and healthcare products regulatory agency (mhra) guidance15—(ie, any adverse event, adverse reaction, or unexpected adverse reaction that results in death, is life-threatening, results in admission to hospital or extends the length of an existing hospital stay, results in persistent or serious disability or incapacity, or consists of a congenital anomaly or birth defect).",['0'],['7b']
PMC3590447,S73,we also regarded as serious other important medical events that might have jeopardised the patient or needed intervention to prevent one of these outcomes.,['0'],['6a']
PMC3590447,S74,we recorded information about deaths and development of end-stage renal disease.,['6a'],[]
PMC3590447,S75,"in accordance with the medical research council's guidelines for good clinical practice, a trial steering committee and a data monitoring committee were established to receive yearly reports for primary endpoints, adverse events, and deaths.",['0'],['7b']
PMC3590447,S77,"to have 90% power to detect a reduction in frequency of the primary endpoint from 80% in the supportive treatment group to 40% in the immunosuppression groups with p<0·05, we calculated that 35 patients would be needed in each group (105 in total).",['7a'],['7a']
PMC3590447,S78,"after allowing for an estimated dropout rate of 10%, we concluded that we needed to recruit 116 patients.",['7a'],['7a']
PMC3590447,S79,"primary analysis followed the principles of intention to treat, and secondary analysis assessed all patients who received at least one dose of treatment.",['0'],[]
PMC3590447,S80,"unless otherwise stated, p values and estimates of treatment effects are based on two-way comparisons.",['12a'],['12a']
PMC3590447,S81,we did not make adjustments for multiple comparisons.,['12a'],['12a']
PMC3590447,S82,we analysed time to further 20% decline in renal function by the log-rank test and calculated hazard ratios [hrs] with cox proportional hazards regression.,['12a'],['12a']
PMC3590447,S83,"we used the log-rank test for other survival endpoints, and repeated measures analysis of variance fowr continuous longitudinal data (eg, proteinuria).",['12a'],['12a']
PMC3590447,S84,we analysed serious adverse event data with the log-rank test on the basis of time to first serious adverse event.,['12a'],['12a']
PMC3590447,S85,we did statistical analyses using sas software (version 9.2).,['12a'],['12a']
PMC3590447,S86,"in 2003, the trial was shown to comply with the requirements of the eu clinical trials directive, and in 2004, a clinical trial authorisation (cta) was obtained from the medicines and healthcare products regulatory authority (cta number 18524/0001/001).",['0'],[]
PMC3590447,S87,"in 2008, the trial was adopted onto the national institute for health research portfolio and assigned the uk clinical research network identification number 2579.",['0'],[]
PMC3590447,S88,"the trial is registered as an international standard randomised controlled trial, number 99959692.",['0'],[]
PMC3590447,S90,"the sponsors of the study had no role in study design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3590447,S91,the corresponding author had full access to all the data in the study and had final responsibility to submit for publication.,['0'],[]
PMC4066691,S42,"this was a phase ii, randomised, double-blind, placebo-controlled, crossover study to investigate the efficacy and safety of three doses of once-daily tiotropium respimat®.",['3a'],['3a']
PMC4066691,S43,"the study was conducted in 19 sites in three european countries (germany, austria and ukraine; clinicaltrials.gov identifier nct01233284), and was carried out in accordance with the principles of the declaration of helsinki and the international conference on harmonisation good clinical practice guidelines.",['4b'],['4b']
PMC4066691,S44,"all patients provided written, informed consent.",['0'],[]
PMC4066691,S46,"after an initial screening visit and a 4-week run-in period, patients were randomised to one of four treatment sequences, during which they received each of the four treatments (tiotropium 5 μg, 2.5 μg or 1.25 μg or placebo, all delivered via the respimat® softmist™ inhaler) (figure  1).","['5', '3a']",['5']
PMC4066691,S47,"each treatment was administered for 4 weeks, and there was no washout between treatment periods as pharmacodynamic steady state with tiotropium is known to be achieved after 3 weeks in chronic obstructive pulmonary disease [13,14].",['5'],['5']
PMC4066691,S48,seven clinic visits were scheduled: at screening (visit 0); prior to the 4-week run-in (visit 1); at randomisation (after the 4-week run-in [visit 2]); every 4 weeks at the end of each treatment period (visits 3–6); and 21 days following the end of the final treatment period (visit 7).,['0'],['6a']
PMC4066691,S49,figure 1 study design.,['3a'],['3a']
PMC4066691,S50,tiotropium respimat® (two puffs) or placebo respimat® (two puffs) was administered once daily in the evening between 18:00 and 20:00.,['5'],['5']
PMC4066691,S51,all patients were required to continue maintenance treatment with stable medium-dose ics (400–800 μg budesonide or equivalent) for at least 4 weeks prior to visit 1 and until visit 7.,['5'],[]
PMC4066691,S52,"patients using ics plus short-acting β2-agonist or ics + laba fixed-dose combinations were switched to the same dose of ics mono-product at least 8 or 24 hours, respectively, prior to visit 1.",['5'],['5']
PMC4066691,S53,study medication was to be taken immediately after ics inhalation if normal ics dosing was in the evening.,['5'],['5']
PMC4066691,S54,concomitant use of the following was not permitted for maintenance treatment: systemic oral or depot corticosteroids; anticholinergics other than tiotropium; labas; ics plus short-acting β2-agonist or ics + laba fixed-dose combinations; leukotriene modifiers; anti-immunoglobulin e treatment; chromone; methylxanthines; and phosphodiesterase-4 inhibitors.,['5'],['5']
PMC4066691,S55,salbutamol hydrofluoroalkane metered-dose inhaler was provided by the sponsor as rescue medication for use as needed.,['5'],['5']
PMC4066691,S56,"permitted medication for the treatment of acute asthma exacerbations included salbutamol hydrofluoroalkane metered-dose inhaler, systemic corticosteroids and short-acting theophylline preparations.",['5'],['5']
PMC4066691,S58,each patient received all treatments.,['5'],[]
PMC4066691,S59,eligible patients were randomly allocated to one of the four treatment sequences at visit 2 (figure  1).,['0'],[]
PMC4066691,S60,"the randomisation list was generated by boehringer ingelheim pharma gmbh & co. kg, biberach an der riss, germany, using a validated pseudo-random number generator and a supplied seed number.",['8a'],"['10', '8a', '8b']"
PMC4066691,S61,"a fixed block randomisation, with a block size of 4, was used to ensure balanced and equal assignment.",['8b'],"['8a', '8b']"
PMC4066691,S63,"male or female patients aged 18–75 years, with at least a 3-month history of asthma at the time of enrolment and an initial diagnosis of asthma made before the age of 40 years, were included in the study.",['4a'],['4a']
PMC4066691,S64,"patients were required to have been on maintenance treatment with stable medium-dose ics (400–800 μg budesonide or equivalent), alone or in a fixed-dose combination with a laba or short-acting β2-agonist, for at least 4 weeks prior to visit 1.",['4a'],['4a']
PMC4066691,S65,"a diagnosis of asthma confirmed at visit 1 was required, with bronchodilator reversibility (15–30 minutes after 400 μg salbutamol) of ≥12% and ≥200 ml.",['4a'],['4a']
PMC4066691,S66,"patients were required to have a seven-question asthma control questionnaire (acq-7) mean score of ≥1.5 at visits 1 and 2, to have a pre-bronchodilator fev1 of ≥60% and ≤90% of predicted normal fev1 at visit 1, and to demonstrate absolute fev1 variability within 30% between visits 1 and 2.",['4a'],['4a']
PMC4066691,S67,"patients were required never to have smoked, or to be ex-smokers who had stopped smoking at least 1 year prior to enrolment and had a smoking history of less than 10 pack-years.",['4a'],['4a']
PMC4066691,S68,patients were excluded for any of the following reasons: a diagnosis of chronic obstructive pulmonary disease or any respiratory disease other than asthma; myocardial infarction within the last 6 months; hospitalisation due to cardiac failure or unstable cardiac arrhythmia within the past year; treatment with anti-immunoglobulin e antibodies within 6 months prior to visit 1.,['4a'],['4a']
PMC4066691,S70,all end points were determined at the end of each 4-week treatment period (visits 3–6) and analysed as a response defined as change from study baseline (pre-treatment value measured at visit 2 in the evening).,['6a'],['12a']
PMC4066691,S71,the primary efficacy end point was peak fev1 measured within the first 3 hours after dosing (peak fev1(0-3h)).,['6a'],['6a']
PMC4066691,S72,"the following secondary efficacy end points were investigated: trough fev1; peak forced vital capacity (fvc) within the first 3 hours after dosing (fvc)(0-3h); trough fvc; fev1 area under the curve (auc) within the first 3 hours after dosing (fev1 auc(0-3h)); fvc auc(0-3h); pre-dose pefam and pefpm using the asthma monitor2+ device (am2+®; ert, philadelphia, pennsylvania, usa) based on the mean of the final week of each treatment period.",['6a'],['6a']
PMC4066691,S73,"control of asthma, as assessed by acq-7 self-administered at the end of each 4-week treatment period, was an additional exploratory end point.",['6a'],['6a']
PMC4066691,S74,"safety and tolerability were assessed based on the incidence and intensity of adverse events, and on changes in vital signs.",['6a'],['6a']
PMC4066691,S76,spirometric lung function tests were conducted at all in-clinic visits (visits 1–6).,['6a'],['6a']
PMC4066691,S77,pre-dose lung function tests were scheduled between 18:00 and 20:00.,['6a'],['6a']
PMC4066691,S78,"at visits 2–6, lung function tests were performed 10 minutes prior to and up to 3 hours after dosing of study treatment.",['6a'],['6a']
PMC4066691,S79,acq-7 was self-administered at visits 1–6 prior to lung function tests.,['6a'],['6a']
PMC4066691,S80,"measurement of pefam and pefpm was to be performed prior to ics and study treatment inhalation, at approximately the same time each day, from 06:00 to 08:00 for pefam and from 18:00 to 20:00 for pefpm.",['6a'],['6a']
PMC4066691,S81,adverse events and concomitant medications were recorded on the electronic case report form at each visit.,['6a'],[]
PMC4066691,S82,vital signs were measured and recorded in conjunction with lung function tests at visits 2–6.,['6a'],['6a']
PMC4066691,S84,"efficacy data are reported for the full analysis set, which was defined as all randomised patients who were treated with at least one dose of study medication, had baseline data and had at least one on-treatment efficacy measurement after 4 weeks of treatment within a period.",['0'],[]
PMC4066691,S85,"data are presented as adjusted mean change from baseline after 4 weeks of treatment (defined as response), unless noted otherwise.",['0'],['12a']
PMC4066691,S86,"evaluation of safety and tolerability was performed on the treated set, defined as all randomised patients who received at least one dose of study medication.",['0'],[]
PMC4066691,S87,analysis of adverse events and vital signs was descriptive in nature.,['0'],[]
PMC4066691,S88,"to control the probability of a type i error in the primary efficacy analysis, stepwise testing of the null hypothesis was used to test the efficacy of tiotropium respimat® 5 μg, then 2.5 μg and then 1.25 μg, each over placebo respimat®.",['12a'],['12a']
PMC4066691,S89,"if the previous step was not successful, analysis of the current step was to be considered descriptive.",['0'],[]
PMC4066691,S90,"to detect a treatment difference of 80 ml for peak fev1(0-3h) with 90% power, and assuming a standard deviation of 228 ml, it was calculated that 88 completed patients were required.",['7a'],['7a']
PMC4066691,S91,testing was performed with α = 0.025 (one-sided).,['12a'],['12a']
PMC4066691,S92,the pre-specified hypotheses were tested using a mixed effects model with repeated measures.,['12a'],['12a']
PMC4066691,S93,the statistical model included ‘treatment’ and ‘period’ as fixed effects and ‘patient’ as a random effect.,['12a'],['12a']
PMC4066691,S94,"study baseline, defined as pre-treatment values measured at visit 2 in the evening, was included as covariate.",['12a'],[]
PMC4066691,S166,additional file 1: table s1,['0'],[]
PMC4066691,S167,adjusted mean differences in lung function and acq-7 score between tiotropium respimat® and placebo respimat®.,['0'],['6a']
PMC4066691,S168,click here for file,['0'],[]
