PMCID,sentence_id,text,CONSORT_item,Prediction
PMC5099201,S39,"moderate or high disease activity was defined as a disease activity score in 28 joints (das28; on the basis of the erythrocyte sedimentation rate, esr) of more than 3.2.",['4a'],['6a']
PMC5099201,S40,participants had to have been receiving stable doses of ≥6 mg/week of mtx for treatment of ra for at least 8 weeks before enrolment.9,['4a'],['4a']
PMC5099201,S41,"patients were excluded if they had previously taken or were taking any biologic treatment, leflunomide within 12 weeks of baseline, tacrolimus within 4 weeks, or any other conventional dmards other than mtx within 8 weeks.",['4a'],['4a']
PMC5099201,S42,patients taking prednisolone (or equivalent) at a dose of more than 10 mg/day were excluded.,['4a'],['4a']
PMC5099201,S43,"this report covers the planned analysis of the first 1 year of a 2-year study (nct01120366, umin000002744).",['0'],[]
PMC5099201,S44,this study was approved by the ethics committee at each site and conducted in accordance with the declaration of helsinki.,['0'],[]
PMC5099201,S45,"all participants gave their written, informed consent.",['0'],[]
PMC5099201,S47,patients were randomly assigned by a centralised system in a 1:1 ratio to one of two open-label treatment groups: tcz added to mtx (add-on group) or tcz switched from mtx (switch group).,"['3a', '5', '8a']","['10', '5']"
PMC5099201,S48,"tcz was administered at a dose of 8 mg/kg intravenously every 4 weeks, and mtx was maintained at the same dose as the baseline unless a clinically relevant adverse event (ae) occurred.",['5'],['5']
PMC5099201,S50,data collected at baseline included demographics and disease characteristics.,['0'],[]
PMC5099201,S51,"the following parameters were assessed at baseline and at weeks 4, 12, 24, and 52: tender joint count, swollen joint count, health assessment questionnaire-disability index, patient global assessment using a visual analogue scale (vas), evaluator global assessment using a vas, c-reactive protein (crp), esr and matrix metalloproteinase-3.",['6a'],['6a']
PMC5099201,S52,radiographs of the hands and feet were obtained at baseline and at week 52.,['6a'],['6a']
PMC5099201,S53,each radiograph was assessed applying the van der heijde-modified total sharp scoring system (mtss) by two independent readers who were blinded to treatment assignment and the patient's clinical status.,"['6a', '11a']",['6a']
PMC5099201,S54,"at each visit, patients were monitored for physical signs, laboratory tests, and aes.",['0'],['6a']
PMC5099201,S56,the primary outcome of this study was defined as the percentage of patients in remission according to the das28-esr at week 24.,['6a'],['6a']
PMC5099201,S57,"with the assumption that das28-esr remission would be achieved by 50% of patients in the add-on group and 45% in the switch group, 133 patients per treatment group were calculated as necessary for more than 80% power to prove the null hypothesis of no difference between the treatment arms with a non-inferiority margin of 10%.",['7a'],['7a']
PMC5099201,S58,a two-sided statistical test of no difference at the 5% significance level was used.,['12a'],['12a']
PMC5099201,S59,"as a sensitivity analysis, the percentage of patients in remission according to the simplified disease activity index (sdai) and clinical disease activity index (cdai) in substitution for the das28 was further analysed.",['6a'],[]
PMC5099201,S60,efficacy analyses were conducted in the full analysis population with the last-observation-carried-forward method.,['12a'],['12a']
PMC5099201,S61,"safety endpoints including the incidence of aes, serious aes, infections, and specific laboratory abnormalities were analysed in all treated patients.",['6a'],['6a']
PMC5099201,S62,"all analyses of proportions were analysed for treatment differences with the χ2 test, and continuous variables were compared with student's t test.",['12a'],['12a']
PMC5099201,S147,web supplement,['0'],[]
PMC3944682,S33,"this study was a pragmatic open factorial trial of delayed antibiotic strategies, controlling for symptomatic advice regarding analgesia and steam, with a parallel observational component for patients judged to need immediate antibiotics.",['3a'],['3a']
PMC3944682,S34,"health professionals, who were mainly doctors but also some practice nurses, decided in negotiation with patients whether immediate antibiotics were needed.",['0'],[]
PMC3944682,S35,"if antibiotics were not needed, patients were randomised to one of four delayed prescribing groups: recontact for a prescription, post-dated prescription, collection of the prescription, or patient led (that is, the patient was given the prescription).",['5'],['5']
PMC3944682,S36,the figure and web appendix 1 provides more detail on these groups.,['0'],[]
PMC3944682,S37,consort flow diagram.,['0'],[]
PMC3944682,S38,"of 889 patients considered, 556 were judged not to require immediate antibiotics and were randomised.",['0'],[]
PMC3944682,S39,*numbers based on general practitioner reports,['0'],[]
PMC3944682,S40,each group was randomised further into 12 subgroups according to three factors.,['8b'],['8b']
PMC3944682,S41,"these factors were antipyretic regimens (ibuprofen, paracetamol, or both combined), regular antipyretic versus “as required” dosing, and steam inhalation advice versus no advice to inhale with steam.",['8b'],['5']
PMC3944682,S42,the web figure uses an example group (no prescription) to illustrate this randomisation process.,['0'],['10']
PMC3944682,S43,"during the trial (from january 2011), a strategy of no antibiotic prescription was added as a randomised comparison, bringing the total number of randomised groups to five (fig 1).",['3b'],[]
PMC3944682,S46,"we chose a factorial design for the analgesic and steam components to deal with the management of symptoms, and the antibiotic component particularly to deal with antibiotic use and beliefs in antibiotics.",['0'],['3a']
PMC3944682,S47,"the factorial design is not only efficient in assessing multiple interventions, but also provides better control of symptomatic advice (regarding analgesia or steam) that could plausibly affect symptom control in the antibiotic groups.",['0'],['3a']
PMC3944682,S48,a non-randomised immediate prescription group was chosen to allow all patients to enter the study and provide two important opportunities.,['0'],['10']
PMC3944682,S49,"firstly, to observe how often immediate antibiotics are thought necessary by clinicians, and secondly, to be able to compare patient outcomes in those prescribed and not prescribed antibiotics.",['0'],[]
PMC3944682,S50,"during the study, it became clear from systematic reviews that delayed prescribing might result in higher antibiotic use than no initial prescription.8",['3b'],[]
PMC3944682,S51,"we therefore added a no prescription group to facilitate interpretation of the effect of delayed prescription compared with the alternatives strategies, particularly because both the delayed and no prescription groups in the current study had higher antibiotic use than in previous studies.",['3b'],[]
PMC3944682,S53,a statistician independent of the study team coordinated the randomisation using computer generated random numbers.,"['8a', '10']","['10', '8a']"
PMC3944682,S54,"if the doctor thought that immediate antibiotics were definitely required, they prescribed antibiotics, otherwise patients were randomised to one of four methods of delayed antibiotic prescribing.",['10'],['5']
PMC3944682,S55,we assessed evidence of subversion of randomisation by monitoring the order of use of envelopes (there was no evidence of selective envelope use) and the baseline table (which showed that the groups were well balanced).,['10'],[]
PMC3944682,S56,a key concern in complex pragmatic factorial trials is keeping the logistics simple and avoiding errors at the point of intervention delivery.,['0'],[]
PMC3944682,S57,"we made it very simple to execute randomisation and delivery because the health professional took the next pack off the shelf that contained pre-randomised advice sheets (that is, there was no requirement—and hence no error—in finding and using the correct advice sheets).",['9'],['9']
PMC3944682,S58,"with careful attention to practitioner equipoise, this method of randomisation to different advice strategies has proved successful in previous trials.11 13 14",['0'],[]
PMC3944682,S59,there was no evidence of subversion in the current study—either for selective envelope use or bias in patient characteristics.,['0'],[]
PMC3944682,S61,the study included patients aged 3 years and over presenting to a health professional (a general practitioner or nurse).,['4a'],['4a']
PMC3944682,S62,"patients had to present in a general practice setting with a respiratory tract infection diagnosed by the health professional (acute cold, influenza, sore throat, otitis media, sinusitis, croup, or lower respiratory tract infection).",['4a'],['4a']
PMC3944682,S63,patient or parental written consent was given.,['0'],[]
PMC3944682,S64,"patients were excluded if they were asthmatic (unless ibuprofen or aspirin previously provided no problems), had active or previous peptic ulceration, were hypersensitive to analgesics, and were unable to complete outcome measures (for example, they were visually impaired, had psychosis, or were severely depressed).",['4a'],['4a']
PMC3944682,S65,"exclusion also applied to patients who required hospital admission (for example, for meningitis, severe pneumonia, epiglottitis, or kawasaki disease), had a known immune deficiency, or were pregnant or breastfeeding.",['4a'],['4a']
PMC3944682,S67,the primary outcome was symptom severity measured at the end of each day during days 2-4 of a two week symptom diary (days 2-4 are when symptoms of all respiratory infections are at their worst11 14).,['6a'],['6a']
PMC3944682,S68,we chose symptom severity as a key outcome because the most recent systematic review documented worse symptom control with delayed prescription.8,['0'],['6a']
PMC3944682,S69,the diary was completed by patients (or children) until symptoms returned to normal.,['6a'],['6a']
PMC3944682,S70,"it used previously validated formats11 15 for rating symptoms (0=no problem, 6=as bad as it could be).",['6a'],['6a']
PMC3944682,S71,"symptoms included feeling generally unwell, sleep disturbance, fever, interference with normal activities, sore throat, cough, short of breath, facial or sinus pain, earache, and runny or blocked nose.",['6a'],['6a']
PMC3944682,S72,symptom resolution was a secondary outcome because duration differs according to the particular respiratory infection.7,['6a'],['6a']
PMC3944682,S73,patients were telephoned (on days 2-3) to check for any problems with diary completion.,['6a'],['6a']
PMC3944682,S74,"if no diary was received after two weeks, one mailed reminder was sent and then a phone call made as necessary to document key outcomes using a brief questionnaire—which we have shown to be reliable.13",['5'],['6a']
PMC3944682,S75,secondary outcomes were:,['0'],['6a']
PMC3944682,S76,"any antibiotic use in the 14 days after recruitment, as documented in the diary or the brief questionnaire",['6a'],[]
PMC3944682,S77,"side effects (rash, diarrhoea, vomiting, or abdominal pain) documented in the diary",['6a'],['6a']
PMC3944682,S78,mean temperature readings in the morning and evening using tempadot thermometers (orally where possible),['6a'],['6a']
PMC3944682,S79,duration of symptoms: rated moderately bad or worse,['6a'],['6a']
PMC3944682,S80,"return with new or worsening symptoms or complications of intervention—that is, a patient returning with a symptom or diagnosis of respiratory tract infection recorded using a structured proforma by a member of the research team.",['6a'],[]
PMC3944682,S81,"complications were defined as a new consultation documented in the notes within one month with otitis media, sinusitis, pneumonia, quinsy, cervical adenitis, meningitis, or septicaemia",['6a'],['6a']
PMC3944682,S82,"belief in the effectiveness of antibiotics and satisfaction, measured in the main diary using previously developed questions13",['6a'],['6a']
PMC3944682,S83,general practitioners were asked to complete non-recruitment logs and a questionnaire at the end of the study documenting the common reasons for non-recruitment of eligible patients and for eligible patients who declined.,['6a'],[]
PMC3944682,S85,we calculated the sample size based on an α value of 0.05 and β value of 0.2 using the nquery program for multiple group sample sizes.,['7a'],['7a']
PMC3944682,S86,"there were two elements to the calculation, firstly for symptom control (the primary outcome), and secondly for antibiotic use.",['7a'],[]
PMC3944682,S87,we assumed a standard deviation of 1.1 for our primary outcome.11 13 15,['7a'],['7a']
PMC3944682,S88,"assuming that one analgesic group had symptom control that was 0.5 standard deviations better than one of the other groups (that is, a moderate effect size), 228 patients were needed to allow for 12 groups and 80% follow-up, or 504 patients for 0.33 standard deviations.",['7a'],['7a']
PMC3944682,S89,"this effect size was equivalent to one in three people rating symptoms as mild rather than moderate, agreed as a modest effect size by the trial steering committee of a medical research council funded trial of prescribing strategies for acute cough11).",['7a'],['7a']
PMC3944682,S90,"for the antibiotic outcome of the antibiotic strategies (a key outcome for this component of the study), we compared the difference in antibiotic use between the delayed strategies and no antibiotic prescription.",['6a'],[]
PMC3944682,S91,"seventy two patients per group or 450 in total were needed in the groups with no prescription or delayed prescription, allowing for 20% loss to follow-up.",['7a'],['7a']
PMC3944682,S92,"these numbers also assumed 15% use of antibiotics in the no antibiotic group, and 20-35% use in the delayed prescription groups (20%, 25%, 35%, and 35% for recontact, post-date, collection, and patient led, respectively).",['7a'],['7a']
PMC3944682,S93,we estimated that 72 patients per group would provide 80% power to detect a difference of 0.5 standard deviations in symptom control between delayed prescription groups and the no prescription group.,['7a'],['7a']
PMC3944682,S95,we performed an analysis of the randomised groups and a secondary analysis that included the non-randomised immediate group.,['12a'],[]
PMC3944682,S96,"we used analysis of covariance for a factorial study for the main continuous outcomes, controlling for stratification, analgesic and steam strategies, and confounders if appropriate.","['12a', '12b']",['12a']
PMC3944682,S97,"logistic regression was used for antibiotic use and return to the surgery, and cox regression was used for the duration of symptoms.",['12a'],['12a']
PMC3944682,S98,odds ratios were converted to risk ratios using standard formulas.16,['12a'],['12a']
PMC3944682,S99,"the effect of antibiotic strategies, and interactions, were assessed using the likelihood ratio χ2 test.",['12a'],['12a']
PMC3944682,S100,"the likelihood ratio test is particularly useful for assessing the effect of variables with multiple levels (for example, the delayed prescribing factor, with five levels), and provides an overall test of whether the variable makes a significant difference to the statistical model.",['0'],['12a']
PMC3944682,S101,"analysis was intention to treat (that is, practitioners or patients were analysed in their intended randomisation groups, whether or not they complied), but we did not impute missing values, there was no interim analysis, and no clinical subgroups for antibiotic prescribing strategies were specified in advance.","['12a', '7b']",[]
PMC5009486,S44,male and female patients of 40–80 years of age with a diagnosis of copd as defined by the american thoracic society (ats) [11] and a smoking history of at least 10 pack-years were included in the study.,['4a'],['4a']
PMC5009486,S45,"key lung function criteria for inclusion were pre- and post-short-acting bronchodilator (ipratropium bromide; atrovent® hfa) forced expiratory volume in 1 s (fev1)/forced vital capacity (fvc) ratio <0.7, post-bronchodilator fev1 ≥30 % and <80 % of the predicted value and ≥750 ml at screening (visit 1), and a pre-bronchodilator fev1 <80 % at randomization (visit 2) calculated using the third national health and nutrition examination survey (nhanes iii) reference equations [12].",['4a'],['4a']
PMC5009486,S46,"key exclusion criteria were diagnosis of asthma, α1-antitrypsin deficiency, or any other respiratory disease.",['4a'],['4a']
PMC5009486,S47,poorly controlled copd that had required hospitalization or treatment with systemic corticosteroids within 3 months or antibiotics within 6 weeks prior to screening (visit 1) also led to exclusion.,['4a'],['4a']
PMC5009486,S48,"in addition, patients with clinically significant abnormal electrocardiogram (ecg) results; pregnant or lactating women; and patients who could not meet ats criteria for acceptable spirometry results were excluded [13].",['4a'],['4a']
PMC5009486,S49,"patients using oral β-agonists, inhaled labas, laba/ics combination inhalers, phosphodiesterase inhibitors, mast cell stabilizers, leukotriene antagonists, or tiotropium, discontinued these for the duration of the trial and instead received open-label ipratropium four times daily during the run-in period.",['5'],['5']
PMC5009486,S50,"patients using ics/laba fdc inhalers who had received a stable dose for at least 4 weeks prior to screening were switched to the corresponding dose of a single ics agent, such as fluticasone, mometasone or budesonide administered bid for the remainder of the study.",['5'],['5']
PMC5009486,S51,"patients receiving a maintenance dose of an ics that was not administered as a fdc were permitted to continue, provided they had been maintained on a stable dose for at least 4 weeks prior to screening.",['5'],['5']
PMC5009486,S52,"other prohibited medications included non-selective β-receptor antagonists, tricyclic antidepressants, monoamine oxidase inhibitors, anticonvulsants, and phenothiazines.",['5'],[]
PMC5009486,S54,"this was a randomized, incomplete-block, crossover, placebo- (blinded) and active- (open-label) control study (nct01566773), conducted at 10 sites in the usa from 11 april 2012 to 10 august 2012.","['3a', '4b']","['3a', '4b']"
PMC5009486,S55,"six doses of gp mdi (18, 9, 4.6, 2.4, 1.2, and 0.6 μg), administered bid for 14 days, were assessed.",['5'],"['5', '6a']"
PMC5009486,S56,investigators and patients were blinded to gp mdi and placebo mdi treatment using non-distinguishable mdis.,"['11b', '11a']",['11a']
PMC5009486,S57,open-label tiotropium (18 μg; spiriva® handihaler®) dpi administered once daily (qd) was included as an active control.,['5'],['5']
PMC5009486,S58,"in this study, gp is expressed as the salt, glycopyrrolate (glycopyrronium bromide), where a dose of 18 μg is equivalent to 14.4 μg glycopyrronium (active moiety).",['5'],[]
PMC5009486,S59,"following screening, patients were randomized using an interactive web response system to one of 120 pre-defined treatment sequences, comprising four out of the eight possible treatments.",['8a'],['8a']
PMC5009486,S60,"each treatment period was 14 days, separated by a 7- to 21-day washout period (fig. 1).","['5', '3a']",[]
PMC5009486,S61,fig. 1 study design schematic.,['3a'],[]
PMC5009486,S62,rand randomization; pft pulmonary function test; rx treatment,['0'],[]
PMC5009486,S63,"at each study visit and prior to performing any study procedures, patients had to confirm that they had withheld all copd medication for at least 6 h, or the visit was rescheduled as soon as practical and within the specified visit windows.",['0'],[]
PMC5009486,S64,"during the study, albuterol sulfate (salbutamol hfa; ventolin®) mdi was permitted as needed for relief of symptoms.",['5'],['5']
PMC5009486,S65,"during screening and washouts between treatment periods, ipratropium bromide (atrovent® hfa) mdi was used as maintenance medication.",['5'],['5']
PMC5009486,S66,"this study was conducted in accordance with international conference on harmonization guidelines, the declaration of helsinki [14], and the us code of federal regulations.",['0'],[]
PMC5009486,S68,"patients attended scheduled clinic visits at screening (visit 1), randomization (visit 2), then on days 1, 7, and 14 of each treatment period.",['6a'],[]
PMC5009486,S69,"all pulmonary function tests, including fev1, fvc and inspiratory capacity (ic) as defined in ats guidelines, were performed in accordance with ats criteria [13].",['6a'],['6a']
PMC5009486,S70,spirometry was performed to assess lung function pre- and post-dose at each study visit.,['6a'],['6a']
PMC5009486,S71,"the assessed time points on days 1 and 7 of each treatment period were 60 and 30 min pre-dose and 15, 30, 60, and 120 min post-dose.",['6a'],['6a']
PMC5009486,S72,"on day 14, post-dose time points were assessed up to 12 h post-dose.",['6a'],['6a']
PMC5009486,S73,"safety evaluations included heart rate, diastolic blood pressure, and ecgs, conducted at every clinic visit.",['6a'],['6a']
PMC5009486,S74,blood samples were taken pre- and post-dose on days 1 and 14 of each treatment period to perform laboratory assessments including hematology and blood chemistry.,['6a'],['6a']
PMC5009486,S75,"adverse events (aes) and serious aes were documented by investigators, with paradoxical bronchospasm and dry mouth classified as events of interest.",['6a'],['6a']
PMC5009486,S77,the primary objective of this study was to assess efficacy relative to placebo mdi of gp mdi.,['6a'],['6a']
PMC5009486,S78,"to this end, each dose of gp mdi was compared with placebo mdi on the primary efficacy endpoint; fev1 area under the curve from 0 to 12 h (auc0–12) relative to baseline on day 14 of each treatment period.",['6a'],['6a']
PMC5009486,S79,fev1 auc0–12 values were normalized by dividing by the length of time over which they were obtained (typically 12 h).,['6a'],['6a']
PMC5009486,S80,"the key secondary endpoints were time to onset of action (≥10 % improvement from baseline in fev1) on day 1; peak change from baseline in fev1 on days 1, 7, and 14; change from baseline in morning pre-dose trough fev1 on days 7 and 14; change from baseline in 12-h post-dose trough fev1 on day 14; peak change from baseline in ic on days 1, 7, and 14; mean change from baseline in morning pre-dose trough ic on days 7 and 14; and the proportion of patients achieving ≥12 % improvement in fev1 on day 1.",['6a'],['6a']
PMC5009486,S82,"the planned sample size was 120 patients, designed to provide approximately 93 % power to detect differences of 100 ml in fev1 auc0–12.",['7a'],['7a']
PMC5009486,S83,"the 100-ml difference was selected on the grounds that it is the minimum clinically important difference, defined as the change in fev1 that can be perceived by the patient [15].",['7a'],[]
PMC5009486,S84,"the principal population for primary efficacy analyses was the modified intent-to-treat (mitt) population, comprising all patients who completed at least two treatment periods with at least 2 h of post-dose data for day 14 from both periods.",['7a'],[]
PMC5009486,S85,"for the primary efficacy analysis of assessing the dose–response curve, the family-wise type i error was not controlled for multiplicity beyond specifying a primary endpoint and the six key comparisons, namely each dose of gp mdi compared with placebo mdi.",['6a'],['12a']
PMC5009486,S86,"to compare each dose of gp mdi with placebo mdi, a linear mixed-effects model was used with fev1 auc0–12 as the dependent variable, and baseline trough fev1, bronchodilator reversibility, period, sequence, and treatment as covariates.",['12a'],['12a']
PMC5009486,S87,baseline was defined as the mean of pre-dose values obtained from the first day of each treatment cycle averaged across periods.,['12a'],['6a']
PMC5009486,S88,secondary efficacy analysis for the primary efficacy endpoint assessed the non-inferiority of each treatment group to open-label tiotropium using a margin for clinical relevance of 100 ml.,['6a'],['6a']
PMC5009486,S89,other secondary efficacy analyses involved superiority comparisons of secondary endpoints for each treatment group versus placebo mdi and non-inferiority comparisons versus open-label tiotropium.,['6a'],['6a']
PMC5009486,S90,non-inferiority was only determined for a treatment group if the lower bound of the 95 % confidence interval (ci) for the difference was above −100 ml and if all higher dose levels were statistically significantly non-inferior to open-label tiotropium.,['6a'],[]
PMC5009486,S91,"non-inferiority testing was not performed for time to onset of action on day 1, for which cumulative incidence kaplan–meier curves were plotted.",['12b'],['12a']
PMC5009486,S92,the proportion of patients achieving ≥12 % improvement from baseline on day 1 was tabulated and a logistic regression was used to compare treatments.,['12b'],['12a']
PMC5009486,S93,"for safety analyses the safety population was used, defined as all patients who were randomized and received at least one dose of study treatment and had a post-baseline safety assessment for that treatment.",['0'],[]
PMC5009486,S94,"safety and tolerability data, including laboratory parameters, vital signs and ecg results were summarized descriptively, with aes tabulated according to severity, relationship to study drug and the medical dictionary for regulatory activities system level and preferred term.",['0'],[]
