PMCID,sentence_id,text,CONSORT_item,Prediction
PMC5264229,S71,those who were ada-positive were additionally assessed for neutralising antibodies.,['6a'],[]
PMC5264229,S72,a single-assay approach with a sb2 tag was used to assess immunogenicity.,['6a'],['6a']
PMC5264229,S73,"adas were measured using validated electrochemiluminescence immunoassays and neutralising antibodies were measured using a competitive ligand-binding assay (mesoscale discovery platform, meso scale discovery, rockville, maryland, usa).",['6a'],['6a']
PMC5264229,S74,pk assessments were done by measuring the serum trough concentrations (ctrough) of infliximab before each infusion.,['6a'],['6a']
PMC5264229,S75,serum infliximab concentrations were determined using a validated elisa.,['6a'],['6a']
PMC5264229,S77,the primary objective was to demonstrate equivalence of acr20 at week 30.,['6a'],['6a']
PMC5264229,S78,to determine equivalence between sb2 and inf the 95% ci of the acr20 rate difference had to be within the prespecified margin of −15% and +15%.,['7a'],['7a']
PMC5264229,S79,the equivalence margin was determined using data from several inf studies4 18 19 and regulatory guidelines.20 21,['7a'],[]
PMC5264229,S80,"sample size was calculated assuming this equivalence margin of ±15%, an effect size of 57% and a 20% dropout rate.",['7a'],['7a']
PMC5264229,S81,"with a significance level of 5% and a power of 80%, a sample size of at least 292 randomised patients per treatment group was required in order to reach the required subject size for the pps.",['7a'],['7a']
PMC5264229,S82,the primary efficacy outcome was analysed using the pps and the full analysis set (fas).22,['0'],['12a']
PMC5264229,S83,fas follows the same principles of the intention-to-treat analysis; fas included all randomised patients who received at least one dose of sb2 or inf.,['0'],[]
PMC5264229,S84,"in addition, if missing data occurred, such patients were assumed to be acr20 non-responders in fas.",['12a'],[]
PMC5264229,S85,"for analysis of acr20, the rate difference was adjusted by baseline c reactive protein and geographical region using a non-parametrical analysis of covariance.23–25",['12a'],['12b']
PMC5264229,S86,"analysis of acr50 and acr70 was also done in pps and fas; das28, sdai, cdai and eular response were done only in the fas (only available das28 and sdai/cdai were analysed in this case).",['0'],['6a']
PMC5264229,S87,subgroup analysis of acr20 was done by comparing acr20 response rates within each ada subgroup (positive or negative) in a prespecified manner.,['12b'],['12b']
PMC5264229,S88,"to formally test the differential influence of ada on sb2 or inf, an analysis of covariance was done including an ada-by-treatment interaction term in the model.",['12a'],['12b']
PMC5264229,S89,a prespecified exponential time-response model using non-linear mixed models26 was fitted to compare the acr20 response between sb2 and inf over time (see also online supplementary appendix s3-2).,['12a'],['12a']
PMC5264229,S90,"the squared differences across all time points from the two curves (2-norm) were measured, and if the upper limit of the 95% ci of the 2-norm was less than 61.80, the two curves were considered equivalent.",['12a'],[]
PMC5264229,S91,safety results were presented as the number of patients with percentage who had a particular ae in the safety analysis set (saf; those who received at least one dose of sb2 or inf).,['12b'],[]
PMC5264229,S92,immunogenicity results were presented as the number of patients with percentages having incident ada up to week 30 from the saf.,['12b'],[]
PMC5264229,S93,pk assessment was done in the pk population (approximately the first enrolled 50% of the study population) up to week 30.,['0'],['6a']
PMC5264229,S94,pk results are shown as mean ctrough with sd and coefficient of variation from the pk population.,['12b'],[]
PMC5264229,S95,"general statistical analysis was done using sas v.9.2 (sas, cary, north carolina, usa).",['12a'],['12a']
PMC5264229,S96,"pk parameters were calculated by non-compartmental analyses (winnonlin v.5.2, pharsight, mountain view, california, usa).",['12b'],['12a']
PMC5264229,S97,graphical figures were made using r 3.0.1 (http://www.r-project.org).,['0'],['12a']
PMC5264229,S188,web supplement,['0'],[]
PMC4085478,S45,figure 1 study flowchart.,['0'],[]
PMC4085478,S46,"inclusion criteria were as follows: proven mesalazine-refractory ulcerative colitis (european consensus definition (16) with an inadequate response to mesalazine for 6 weeks at a dose of ≥3 g/day for over 4 weeks or documented intolerance to mesalazine (a documented intolerance required previous doctors' letters or medical notes that stated that an adverse event possibly related to mesalazine led to a discontinuation of its therapy); active disease with blood in stool for at least 6 weeks; sccai ≥5 and sccai subscore for “blood in stool” ≥2 at baseline visit (v2); comedication was allowed if on a stable dose for 4 weeks (e.g., 5-asa, systemic acting steroids (if taken for ≥8 weeks before the start of the study), azathioprine (2–2.5 mg/kg), 6-mercaptopurine (1–1.5 mg/kg), both if taken for ≥3 months); and a negative pregnancy test at v1 and v2 plus the use of adequate contraception, if applicable.",['4a'],['4a']
PMC4085478,S47,"exclusion criteria were as follows: toxic megacolon or fulminant courses; therapy with cyclosporine, tacrolimus, methotrexate, or tnf-α-antagonists within 3 months before study entry; current treatment with opiates or loperamide; current antibiotic treatment; rectal applications of aminosalicylates, steroids, or budesonide; oral application of topically acting steroids; ulcerative proctitis with a disease extent <10 cm; inflammatory or bleeding disorders of the gastrointestinal tract other than uc, or diseases that may cause diarrhea or gastrointestinal bleeding; condition after surgery of the colon; any other uncontrolled systemic diseases (e.g., cardiac, renal, pulmonary, hepatic) or severe chronic diseases (e.g., malignancies, hiv infection); and pregnant or nursing women.",['4a'],['4a']
PMC4085478,S48,"5-asa, 5-aminosalicylic acid; ae, adverse event; discont.",['0'],[]
PMC4085478,S49,"intervent., discontinued intervention; inr, international normalized ratio; sccai, simple clinical colitis activity index; tnf-α, tumor necrosis factor-α uc, ulcerative colitis.",['0'],[]
PMC4085478,S50,we calculated 160 patients with mesalazine-refractory uc for the screening phase in order to randomize 144 patients.,['7a'],[]
PMC4085478,S51,a planned interim analysis included the possibility of increasing the sample size if necessary.,['7b'],['7b']
PMC4085478,S52,"the main inclusion criteria were as follows: an active disease with the simple clinical colitis activity index (sccai) of ≥5 and a subscore for “blood in stool” of ≥2 at baseline; a history of bloody diarrhea for at least 6 weeks before inclusion despite mesalazine treatment at a dose of ≥3 g/day; or a documented intolerance to mesalazine (for details of criteria, see legend of figure 1).",['4a'],['4a']
PMC4085478,S53,patients were required to maintain a stable comedication throughout the study; steroid tapering was not allowed.,['5'],['5']
PMC4085478,S54,uc was defined in accordance with the european consensus conference (21).,['0'],[]
PMC4085478,S55,"recruitment took place in 24 referral centers in germany, lithuania, and romania.",['4b'],['4b']
PMC4085478,S56,the contract research organization (cro) produced computer-generated randomization lists for every study center with the allocation of 1:1:1:1 in blocks of 4.,"['8a', '8b', '10']","['8a', '8b']"
PMC4085478,S57,"the study interventions consisting of three different doses of lt-02 (0.8, 1.6, and 3.2 g) were tested against placebo and were provided in sequentially numbered containers.","['9', '5']","['5', '9']"
PMC4085478,S58,"doses were selected based on the results of the previous studies (18,19,20).",['0'],['5']
PMC4085478,S59,the study medication was provided in sachets with pellets taken orally four times daily.,['5'],['5']
PMC4085478,S60,"the study medication was produced, packed, and labeled according to good manufacturing practice and stored at 2–8 °c.",['5'],[]
PMC4085478,S61,"patients were interviewed, examined, and screened for eligibility at the screening visit (v1, for inclusion and exclusion criteria see legend of figure 1).",['0'],[]
PMC4085478,S62,"patients to be included received detailed study information, gave written informed consent, and were instructed in completing the study diary (comprising sccai and other interview parameters).",['0'],[]
PMC4085478,S63,stool samples were taken to exclude for infectious enterocolitis (including clostridium difficile and escherichia coli 0157:h7).,['0'],['6a']
PMC4085478,S64,"if the patient was still eligible after 1 week of screening (v2=baseline), a safety lab was taken and a sigmoidoscopy/colonoscopy was performed.",['6a'],['6a']
PMC4085478,S65,"at the interim visits 2 and 6 weeks after baseline (v3 and v4), possible disease exacerbation and changes in medication or adverse events (aes) were assessed.",['7b'],['6a']
PMC4085478,S66,"the treatment period ended 12 weeks after baseline at v5 and involved an interview, a physical examination, a sigmoidoscopy, a safety lab, and the sccai assessment.",['6a'],['6a']
PMC4085478,S67,the maximal duration of the study was 21 weeks per patient: a 1-week screening period plus 12 weeks of treatment period; patients reaching partial or complete remission (sccai <5 at end of treatment) underwent an additional 8-week follow-up without study medication (see appendix figure a1).,['6a'],['5']
PMC4085478,S68,patients could discontinue the study at any time without reason.,['0'],[]
PMC4085478,S69,the investigator could withdraw a patient in case of aes or disease exacerbation or if therapeutic intervention was required.,['0'],[]
PMC4085478,S70,"discontinuation criteria were the development of complications such as pseudomembranous colitis, an sccai increase of ≥7 over baseline, or fever >39 °c. discontinuation because of disease exacerbation was defined as an ae.",['7b'],['6a']
PMC4085478,S71,patients who discontinued the study early qualified as “premature discontinuation” which resulted in a final study visit.,['0'],[]
PMC4085478,S72,dropouts were not replaced.,['0'],[]
PMC4085478,S73,"patients' compliance was monitored by returned sachets, diary entries, and interviews.",['0'],[]
PMC4085478,S74,the central ethics committees approved the study protocol in all participating countries.,['0'],[]
PMC4085478,S75,no changes to the study methods were made after study initiation.,['0'],[]
PMC4085478,S77,"to avoid selection bias, all patients who fulfilled all criteria were included into the study in the predefined, randomized order.",['0'],[]
PMC4085478,S78,"pellets, sachets, and containers were completely indistinguishable between treatment arms.",['11b'],['11b']
PMC4085478,S79,both patients and study personnel remained blinded and unaware of the allocation method throughout the study until database closure.,['11a'],['11a']
PMC4085478,S80,it was not possible for patients or investigators to guess the next allocated medication in order to avoid selection or allocation biases.,['11a'],[]
PMC4085478,S81,"to avoid attrition bias, we handled incomplete data in a conservative manner: all patients with premature treatment termination were included in all final analyses with their last available data (last observation carried forward (locf)), so that a possible lt-02 treatment effect was rather reduced than increased.",['12a'],[]
PMC4085478,S82,"more placebo patients may have stopped treatment owing to a lack of efficacy or for other reasons; it is unlikely that the results would have improved if treatment had been continued, and carrying forward the last value appeared to be conservative.",['0'],[]
PMC4085478,S83,all dropouts and losses to follow-up are described in figure 1.,['0'],[]
PMC4085478,S84,individuals with possible conflict of interest were neither allowed to recruit patients nor were they involved in the conduct or analyses of the study.,['0'],[]
PMC4085478,S85,there were no changes in the study methods or outcome parameters after study initiation.,['0'],[]
PMC4085478,S86,all authors had access to the study data and have reviewed and approved this manuscript.,['0'],[]
PMC4085478,S88,"the disease activity was assessed using the sccai (22) that is validated and has been proven to correlate well with other indices comprising invasive methods (23,24,25,26).",['0'],['6a']
PMC4085478,S89,the primary end point was changes in sccai from baseline (v2) to v5.,['6a'],['6a']
PMC4085478,S90,"the sccai assesses stool frequency during the day and at night, defecation urgency, blood in stool, general well-being, abdominal pain, and extraintestinal manifestations.",['0'],['6a']
PMC4085478,S91,"the score ranges from 0 to 19 points—the lower the score, the lower the disease activity.",['0'],[]
PMC4085478,S92,"we assessed the following secondary and a priori defined end points in an exploratory sense: complete remission (<3 mean sccai (26) and “blood in stool” subscore of 0 (see european crohn's and colitis organization (ecco) definition of remission (21), locf); partial remission (sccai <5, locf); clinical response (sccai decrease ≥2 (26); mucosal healing (endoscopic mayo score (ems) ≤1); achievement of mucosal healing (ems ≤1 at v5 and improvement of ems ≥1 from v2 to v5); patients with complete remission; and a “bowel frequency” subscore of 0.",['6a'],['6a']
PMC4085478,S93,all sccai-based end points refer to the patient's mean values of 1 week rounded to integer numbers.,['6a'],[]
PMC4085478,S94,time to symptom resolution was defined as the first 3 days with ≤3 stools per day without visible blood (21).,['6a'],['6a']
PMC4085478,S95,"the ems is categorized as follows: 0, inactive; 1, mild disease (erythema, decreased vascular pattern, minimal granularity); 2, moderate disease (marked erythema, friability, granularity, absent vascular pattern, bleeding on minimal trauma, no ulcerations); and 3, severe disease (ulceration, spontaneous bleeding).",['6a'],['6a']
PMC4085478,S96,"the histologic index (by riley) ranges from 1 representing remission to 4 representing severe colitis; a central pathologist, who was blinded to the groups, assessed the score.",['6a'],['6a']
PMC4085478,S98,data from a dose-finding study (19) showed that a relative effect size for the sccai of ∼0.8 could be expected from the 3.2 g dose group compared with placebo.,['7a'],[]
PMC4085478,S99,"under the parametric assumptions of the t-test, 30 patients per group were needed to detect a difference of a relative effect size of 0.8 between placebo and an active group with a power of 85% (α=0.025, one sided).",['7a'],['7a']
PMC4085478,S100,"the sample size was increased from 30 to 36 patients per group to accommodate for nonresponse, loss to follow-up, and other deviations from planned study conditions.",['7a'],[]
PMC4085478,S101,"we also included dose groups of 0.8 and 1.6 g lt-02 to allow for dose-finding and dose-response analyses, as the drug lt-02 was new and had not been tested in studies.",['0'],[]
PMC4085478,S102,primary analysis was based on the full analysis set (intention to treat) that included all randomized patients.,['0'],[]
PMC4085478,S103,"if a patient had a missing value at the final visit (v5), the latest available value was carried forward.",['12a'],['12b']
PMC4085478,S104,"analysis of covariance was used to model the primary end point, including the following baseline covariates: (i) mean sccai in the past 7 days of the screening period; and (ii) disease extent.",['12a'],['12a']
PMC4085478,S105,the model including these two covariates and the treatment group effect was considered to be the core model.,['12a'],[]
PMC4085478,S106,"it was used to compare the effects of placebo and the individual dose groups in fixed sequence, starting with the highest dose group of 3.2 g lt-02 daily, followed by the lower dose groups in descending order.",['0'],[]
PMC4085478,S107,"the confirmatory testing procedure stopped at the first nonsignificant result; superiority was given if the one-sided p value was <0.025, equivalent to a two-sided α level of 0.05.",['12a'],[]
PMC4085478,S108,survival methods were used to analyze time-to-event variables; the log-rank test compared time with event curves between treatment groups.,['12a'],['12a']
PMC4085478,S109,likelihood ratio χ2 tests based on nominal logistic regression were planned to compare the results of qualitative variables between treatment groups.,['12a'],['12a']
PMC4085478,S110,"the analysis plan did not specify how the groups should be compared: in order to increase the statistical power, we focused on the comparisons between placebo and the three active groups pooled.",['12a'],[]
PMC4085478,S111,the statistical power to detect treatment effects in categorical parameters in this small sample size is far below the usual 80–90%.,['0'],['7a']
PMC4085478,S112,"this is why we defined categorical variables such as rate of remission or mucosal healing a priori as secondary and exploratory, in order to discover trends in treatment effects to gather information for the sample-size calculation for future phase iii studies.",['0'],[]
PMC4085478,S113,linearity was checked for important continuous variables compared with log transformation.,['12a'],['12a']
PMC4085478,S114,normality for continuous parameters was assumed if the absolute value of skewness was<1.,['12a'],[]
PMC4085478,S115,"in addition, the shapiro–wilk goodness-of-fit tests were applied.",['12a'],['12a']
PMC4085478,S116,"a planned interim analysis was conducted by an independent data monitoring committee after half of the patients had terminated the treatment period to adjust the sample size or to stop the trial for futility, if indicated.",['7b'],['7b']
PMC4085478,S117,"software for sample-size estimation included nquery advisor v5.0 (statistical solutions ltd, cork, ireland) and studysize v2.0 (creostat hb, v.frolunda, sweden).",['7a'],[]
PMC4085478,S118,"statistical analyses were performed using sas jmp v9 and sas jmp v8 and higher (jmp, sas institute inc., cary, nc).",['12a'],['12a']
PMC4213545,S37,"this phase 3, randomized, double-blind study in patients with moderate to severe copd was conducted in 222 centers throughout north america, australia, and new zealand (nct01437397) in accordance with the international conference on harmonization/good clinical practice guidelines and the declaration of helsinki.","['3a', '4b']","['3a', '4b']"
PMC4213545,S38,"the protocol was approved by the institutional review board at each study center, and all patients gave written informed consent before participating in any study procedures.",['0'],[]
PMC4213545,S39,the study comprised a 2- to 3-week run-in period prior to a 24-week double-blind treatment period (figure 1).,"['11a', '3a']","['3a', '5']"
PMC4213545,S40,"patients were equally randomized to twice-daily aclidinium/formoterol fdc 400/12 μg, aclidinium/formoterol fdc 400/6 μg, aclidinium 400 μg, formoterol 12 μg, or placebo, administered via a multidose, dry-powder inhaler (genuair®/pressair®)*.",['5'],['5']
PMC4213545,S41,"the first patient/first visit was october 4, 2011 and the last patient completed february 6, 2013.",['0'],[]
PMC4213545,S42,figure 1 study design.,['3a'],"['3a', '5']"
PMC4213545,S43,"acl400/for12 fdc, fixed-dose combination of aclidinium 400 μg and formoterol 12 μg; acl400/for6 fdc, fixed-dose combination of aclidinium 400 μg and formoterol 6 μg; d, day; wk, week.",['5'],['5']
PMC4213545,S45,"patients aged ≥40 years were eligible if they were current or former smokers (≥10 pack-years) and diagnosed with stable, moderate to severe expiratory airflow obstruction according to gold guidelines (postbronchodilator forced expiratory volume in 1 second [fev1]/forced vital capacity [fvc] <70% and fev1 ≥30% and <80% predicted) [1].",['4a'],['4a']
PMC4213545,S46,"main exclusion criteria were: copd exacerbation or respiratory tract infection ≤6 weeks (≤3 months if hospitalized for exacerbation) before screening; clinically significant respiratory conditions (including asthma); clinically significant cardiovascular (cv) conditions including myocardial infarction (mi) within the previous 6 months; unstable angina; and, unstable arrhythmia that required changes in pharmacological therapy or other intervention within the previous 6 months.",['4a'],['4a']
PMC4213545,S47,use of long-acting bronchodilators other than investigative treatment was not permitted.,['5'],['5']
PMC4213545,S48,"other copd medications, such as theophylline, inhaled corticosteroids (ics), oral or parenteral corticosteroids (≤10 mg/day or 20 mg every other day of prednisone) were allowed if treatment was stable ≥4 weeks prior to screening.",['5'],['5']
PMC4213545,S49,use of albuterol/salbutamol as rescue medication was permitted.,['5'],['5']
PMC4213545,S51,"coprimary efficacy parameters, assessed by standardized spirometric measurements of lung function [14], were change from baseline to week 24 in 1-hour morning postdose fev1 (each fdc versus aclidinium, contribution of formoterol) and change from baseline to week 24 in morning predose (trough) fev1 (each fdc versus formoterol, contribution of aclidinium).",['6a'],['6a']
PMC4213545,S52,secondary efficacy parameters were change from baseline in st. george’s respiratory questionnaire (sgrq) total score at week 24 (each fdc versus placebo) and improvement in transition dyspnea index (tdi) focal score at week 24 (each fdc versus placebo).,['6a'],['6a']
PMC4213545,S53,additional treatment comparisons for each coprimary parameter included: each aclidinium/formoterol fdc dose versus each monotherapy; each active treatment versus placebo; and aclidinium/formoterol fdc 400/12 μg versus aclidinium/formoterol fdc 400/6 μg.,['6a'],['6a']
PMC4213545,S54,"additional efficacy parameters included: change from baseline in peak fev1 at all visits; 12-hour spirometry measurements (in a subset of the intention-to-treat [itt] population) based on change from baseline in fev1 at all study visits; sgrq and baseline/transition dyspnea index (bdi/tdi) at all study visits except week 24; rescue medication use; onset of action of bronchodilation; and, daily copd symptoms assessed by the exacerbations of chronic pulmonary disease tool (exact)-respiratory symptoms (e-rs) questionnaire [15].",['6a'],['6a']
PMC4213545,S55,"a nighttime symptoms of copd instrument (nisci) [16,17] and an early morning symptoms of copd instrument (emsci) [18]—newly developed patient reported outcome measures undergoing empirical testing—were completed twice daily by patients using the electronic diary.",['6a'],['6a']
PMC4213545,S56,"safety was assessed through reporting of adverse events (aes), clinical laboratory tests, vital signs, electrocardiograms (ecgs), and 24-hour 12-lead holter monitoring.",['6a'],['6a']
PMC4213545,S57,"major adverse cardiovascular events (mace) were defined as the composite of cv deaths, nonfatal mis, and nonfatal strokes.",['6a'],['6a']
PMC4213545,S58,mace were evaluated and classified by an adjudication committee of independent cardiologists who were not participating in the study and were blinded to treatment.,['6a'],"['11a', '6a']"
PMC4213545,S59,"to identify all mace, a list of all aes that were reported in randomized patients based on standard medical dictionary for regulatory activities (meddra) queries of cardiac disorders and cerebrovascular disorders was used.",['6a'],[]
PMC4213545,S60,assessments for all efficacy and safety outcomes occurred at various timepoints throughout the study (additional file 1: table s1).,['6a'],[]
PMC4213545,S62,statistical analyses were performed using sas® version 9.2.,['12a'],[]
PMC4213545,S63,"all efficacy analyses with the exception of e-rs were based on the itt population, defined as all randomized patients who took ≥1 dose of study medication and had a baseline and at least one postbaseline fev1 assessment.",['0'],[]
PMC4213545,S64,"e-rs data were analyzed for the itt-exacerbation population, which included all patients in the randomized population who took at least 1 dose of double-blind investigational product.",['0'],[]
PMC4213545,S65,"change from baseline in bronchodilation outcomes were analyzed by mixed model for repeated measures (mmrm) with treatment group, sex, smoking status, visit, and treatment-group-by-visit interaction as fixed-effect factors and corresponding baseline values and age as covariates, and pre- and postbronchodilator fev1 as a covariate for fev1 outcomes.","['12a', '12b']",['12a']
PMC4213545,S66,"a sample size of 1550 (310 per randomized group) was estimated to provide at least 90% power to detect a statistically significant treatment difference of 100 ml (standard deviation of 280 ml) between each fdc dose versus aclidinium monotherapy in change from baseline at 1-hour morning postdose fev1 at week 24, and 65 ml (standard deviation of 240 ml) between each fdc dose versus formoterol monotherapy in the change from baseline in morning predose (trough) fev1 at week 24.",['7a'],['7a']
PMC4213545,S67,"to control for family-wise type 1 error rate at the 2-sided 5% significance level for the primary and secondary efficacy endpoints, a prespecified multiple comparison strategy was conducted.",['12a'],['12a']
PMC4213545,S68,"the onset of action of bronchodilation in fev1 (an additional endpoint defined as a >15% increase from baseline in fev1) from 5-minutes to 3-hours postdose on day 1 was evaluated using a logistic regression model with treatment groups, sex, and smoking status as fixed-effect factors and pre- and postbronchodilator fev1 at screening, age, and baseline fev1 as covariates.","['12a', '12b']",['12a']
PMC4213545,S69,odds ratios were estimated for each treatment group versus placebo.,['12a'],['12a']
PMC4213545,S70,change from baseline in tdi and sgrq were analyzed using a mmrm as described for bronchodilation outcomes.,['12a'],['6a']
PMC4213545,S71,a logistic random-effect model was used to analyze the number and percentage of patients who achieved a clinically meaningful improvement from baseline in sgrq total score (decrease of ≥4 units) [19] or in tdi focal score (increase of ≥1 unit).,['12a'],['12a']
PMC4213545,S72,use of rescue medication was analyzed using averages of the daily diary values over the time periods between visits and were based on the change from baseline values.,['0'],['12a']
PMC4213545,S73,"daily copd symptoms were analyzed by means of an mmrm adjusted for baseline, treatment, visit, sex, age, smoking status, and treatment-by-visit interaction.",['12a'],['12a']
PMC4213545,S74,"safety results, summarized descriptively, were based on the safety population, defined as all randomized patients who took ≥1 dose of study medication.",['0'],[]
