PMCID,sentence_id,text,CONSORT_item,Prediction
PMC4469977,S104,"analysis was conducted using intention to treat principles; defined as all randomised participants, excluding those with a later diagnosis determined to be something other than pyoderma gangrenosum.",['0'],[]
PMC4469977,S105,we included all participants with available data at both the baseline and the six week visit in the primary analysis.,['0'],[]
PMC4469977,S106,the impact of missing values was explored in sensitivity analysis.,['12a'],[]
PMC4469977,S107,"a linear regression model was used to analyse differences between treatment groups for the primary outcome at six weeks, adjusting for the stratification variables.",['12a'],[]
PMC4469977,S108,"secondary outcomes were analysed using cox regression models (for time to event outcomes); linear regression models for dermatology life quality index, eq-5d, and eq-vas (adjusted for baseline values), and for self reported pain (which were summarised using area under the curve); proportional odds models for ordered categorical outcomes; and logistic regression models for binary outcomes.",['12a'],['12a']
PMC4469977,S109,all analyses were adjusted for the stratification variables.,['0'],[]
PMC4469977,S110,"sensitivity analysis of the primary outcome and time to healing were further adjusted for additional baseline variables including age, sex, weight, size of recruiting centre and geographical region; missing data; and participants who switched randomised treatments or received the trial drugs in combination during the period of the trial.",['12b'],[]
PMC4469977,S111,"we analysed adverse reactions that occurred during the trial according to the original randomised allocation, regardless of whether other drugs had been introduced before the adverse reaction.",['0'],[]
PMC4469977,S112,"all statistical analyses were conducted using sas software, version 9.2 and r version 2.10.1.",['12a'],['12a']
PMC4770816,S36,the methods used in past-bp have been reported in detail elsewhere.14,['0'],[]
PMC4770816,S37,past-bp was an individually randomised trial in which participants were allocated to either an intensive blood pressure target (<130 mm hg or a 10 mm hg reduction if baseline pressure was <140 mm hg) or a standard target (<140 mm hg).,['3a'],['3a']
PMC4770816,S38,patients were recruited from 106 general practices (of which 99 contributed at least one patient) in england during 2009-11.,['4b'],['4b']
PMC4770816,S39,patients were considered for inclusion if they were on the practice’s tia/stroke register.,['4a'],['4a']
PMC4770816,S40,"they were excluded if their baseline systolic blood pressure was less than 125 mm hg, they were already taking three or more antihypertensive agents, they had a greater than 20 mm hg postural change in systolic blood pressure on standing, they were already being treated to a 130 mm hg systolic blood pressure target, they were unable to provide informed consent, or there was insufficient corroborative evidence that they had had a stroke or tia.",['4a'],['4a']
PMC4770816,S41,potentially eligible participants were identified using a search of the general practice’s clinical computer system.,['0'],['4a']
PMC4770816,S42,a general practitioner reviewed this list to exclude patients for whom a study invitation would be inappropriate.,['0'],['4a']
PMC4770816,S43,"the remainder were sent a letter inviting them to attend a study clinic appointment held at their general practice by a research nurse, where written informed consent was obtained.",['0'],['10']
PMC4770816,S45,"the central study team at the university of birmingham randomised patients, with minimisation based on age, sex, diabetes mellitus, atrial fibrillation, baseline systolic blood pressure, and general practice.","['10', '8b']",[]
PMC4770816,S46,the research nurse ascertained treatment allocation either by telephone or online.,['10'],['10']
PMC4770816,S47,neither participants nor clinicians were blinded to treatment allocation.,['11a'],['11a']
PMC4770816,S48,a research nurse who was not otherwise involved in the patient’s care obtained the primary outcome measure (blood pressure) by using an automated sphygmomanometer.,['6a'],['6a']
PMC4770816,S50,patients randomised to the intensive arm were given a target systolic blood pressure of below 130 mm hg or a target reduction of 10 mm hg if their baseline blood pressure was between 125 and 140 mm hg.,['5'],['5']
PMC4770816,S51,"the target in the standard arm was less than 140 mm hg, irrespective of baseline blood pressure.",['5'],['6a']
PMC4770816,S52,"apart from the different blood pressure targets, the management of blood pressure was the same in both groups and was carried out by a practice nurse (to monitor blood pressure) and a general practitioner (responsible for modifying blood pressure treatment).",['5'],['5']
PMC4770816,S53,patients whose systolic blood pressure at baseline was above target (everyone in the intensive arm and those patients in the standard arm whose blood pressure was ≥140 mm hg) had their antihypertensive treatment reviewed by their general practitioner.,['5'],['5']
PMC4770816,S54,a practice nurse would see all patients at three month intervals (if their blood pressure was below target when previously measured) or after one month (if previous blood pressure was above target) and refer to the general practitioner if the blood pressure was above target.,['5'],[]
PMC4770816,S55,"the protocol required no formal down-titration of treatment if blood pressure was below target, but general practitioners had discretion to change or reduce treatment in the light of symptoms attributable to blood pressure drugs.",['5'],['5']
PMC4770816,S56,we provided general practitioners with treatment protocols that reflected the national guidelines for blood pressure lowering in operation at the time of the trial.15,['5'],[]
PMC4770816,S57,"in both arms of the trial, the general practitioners had access to a computer based algorithm that actively suggested drugs and dosage if the participant was above target.",['5'],['10']
PMC4770816,S58,follow-up ceased if the participant had a major cardiovascular event.,['7b'],['6a']
PMC4770816,S59,the primary outcome was change in systolic blood pressure between baseline and one year.,['6a'],['6a']
PMC4770816,S60,participants had blood pressure measured by a research nurse (separate from the practice nurse’s measurements described above) at baseline and at six and 12 months.,['6a'],['6a']
PMC4770816,S61,blood pressure was measured using a british hypertension society validated automated electronic monitor supplied and validated for the study.16,['6a'],['6a']
PMC4770816,S62,"blood pressure was measured in a standardised way, with the patient seated for five minutes and then six measurements taken at one minute intervals.",['6a'],['6a']
PMC4770816,S63,the primary outcome was the average of the second and third measurements.,['6a'],['6a']
PMC4770816,S64,"secondary measures of blood pressure included diastolic blood pressure at six and 12 months, systolic blood pressure at six months, and proportion achieving target blood pressures at 12 months.",['6a'],['6a']
PMC4770816,S65,"for the systolic blood pressure, we also calculated the means of readings 2-6 and 5-6 to look for any differential effects with regard to habituation to blood pressure measurement.",['6a'],['6a']
PMC4770816,S66,we identified clinical events through review of the general practice record at 12 months.,['0'],[]
PMC4770816,S67,"these comprised major cardiovascular events (composite of fatal and non-fatal stroke, myocardial infarction, fatal coronary heart disease, or other cardiovascular death), emergency hospital admissions, and deaths.",['0'],['6a']
PMC4770816,S68,participants were flagged for mortality at the nhs central register.,['0'],[]
PMC4770816,S69,side effects were assessed through the use of standard questionnaires.14,['0'],['6a']
PMC4770816,S71,"we estimated that a sample size of 305 patients in each group would detect a 5 mm hg difference in systolic blood pressure between groups with 90% power at a significance level of 5% assuming a standard deviation of 17.5 mm hg, 10% loss to follow-up, 5% mortality, and 10% major vascular events.5 7",['7a'],['7a']
PMC4770816,S72,"we used mixed models for the primary analysis, adjusting for baseline blood pressure, age group (<80 years, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and practice (as a random effect).",['12a'],"['12a', '12b']"
PMC4770816,S73,the principal analysis was a complete case analysis.,['12a'],[]
PMC4770816,S74,"we also explored the potential effects of missing values by the use of three approaches: multiple imputation, group mean, and last available value.",['12a'],['12a']
PMC4770816,S75,"subgroup analyses were pre-specified for diabetes mellitus, atrial fibrillation, and age group.",['12b'],['12b']
PMC4770816,S76,"in addition, we did a subgroup analysis by baseline systolic blood pressure (<140 mm hg, ≥140 mm hg).",['12b'],['12b']
PMC4770816,S77,"we compared the number of consultations, treatment changes, and side effects by using generalised mixed modelling, adjusting for the same variables as in the primary outcome.",['12b'],['12b']
PMC4770816,S78,"for clinical events, we calculated hazard ratios and their 95% confidence intervals by using cox proportional hazards modelling, adjusting for the same covariates mentioned previously.",['12b'],['12b']
PMC4770816,S79,we checked the proportional hazard assumption with schoenfeld residual plots and by including interaction terms in the model (for each term by time).,['12b'],['12a']
PMC4770816,S80,"for all clinical event analyses, we censored patients at the time of the first event relevant to that analysis.",['0'],[]
PMC4770816,S81,"thus, if a patient had more than one emergency hospital admission, only the first one would be counted.",['0'],[]
PMC4770816,S82,we used sas 9.2 and stata 12 for analyses.,['12a'],['12a']
PMC4770816,S84,the study was discussed by a stroke survivor group who agreed that it was an important research question and that blood pressure was an important outcome for them.,['0'],[]
PMC4770816,S85,patients were involved in developing plans for recruitment and design of the study through representation on the trial steering committee.,['0'],[]
PMC4770816,S86,no patients were asked to advise on interpretation or writing up of the results.,['0'],[]
PMC4770816,S87,we plan to disseminate the results of the research to the relevant patient community through local and nationally organised stroke groups.,['0'],[]
PMC4621368,S39,"between june 2011 and september 2013, consecutive patients referred for elective cabg surgery were recruited from two clinics at edinburgh heart centre.",['4b'],"['4a', '4b']"
PMC4621368,S40,"patients were 18 years or older, and were referred for isolated cabg surgery requiring two or more grafts.",['4a'],['4a']
PMC4621368,S41,"exclusion criteria included patients with recent myocardial infarction (within 1 month of surgery), emergency or concomitant valve surgery, significant renal impairment (estimated glomerular filtration rate<40 ml/min), severe respiratory disease (maintenance corticosteroid therapy or forced expiratory volume in 1 s <50% predicted), severe lv impairment (ef <40%), contraindication to magnetic resonance scanning, treatment for chronic inflammatory disease, women of childbearing potential and inability to provide consent.",['4a'],['4a']
PMC4621368,S43,"intravenous recombinant human elafin (proteo biotech ag, germany) 200 mg or saline placebo was prepared and infused as aqueous solution of 250 ml 0.9% saline.",['5'],['5']
PMC4621368,S44,patients were randomised (1:1) to receive elafin or matched placebo by edinburgh clinical trials unit to ensure allocation concealment.,"['8b', '10', '9']",[]
PMC4621368,S45,"randomisation incorporated minimisation for age, presence of diabetes mellitus, extent of coronary artery disease, renal function and surgeon a or b. to ensure blinding, study drugs were prepared by staff independent of the study investigators or clinical team responsible for the patient’s care.","['11a', '8b']",['11a']
PMC4621368,S46,intravenous elafin 200 mg causes complete inhibition of plasma elastase activity for 2 h and >50% inhibition for 6 h.,['0'],[]
PMC4621368,S47,this dosage regimen was selected to cover the increased elastase release following cabg surgery that peaks at the time of weaning from cardiopulmonary bypass and has returned to baseline by 6–7 h.,['5'],['5']
PMC4621368,S48,the study drug was administered to the patient through a central venous cannula over a period of 30 min. the intravenous infusion was started at first skin incision and completed at least 20 min before cardiopulmonary bypass commenced.,['5'],['5']
PMC4621368,S50,general anaesthesia was maintained with isoflurane and propofol infusion during bypass.,['0'],['5']
PMC4621368,S51,surgical approach was via a median sternotomy and cardiopulmonary bypass was started after heparin administration with a non-pulsatile flow and a membrane oxygenator.,['0'],['5']
PMC4621368,S52,"cardioprotection was provided by cold blood cardioplegia (1:4), which was administered antegradely, after cross-clamping the aorta, into the coronary arteries or by cross-clamp fibrillation.",['0'],[]
PMC4621368,S54,"blood samples were taken at baseline (time 0, skin incision) and at 2, 6, 24 and 48 h postoperatively.",['6a'],['6a']
PMC4621368,S55,"plasma cardiac troponin i (ctni) concentrations were measured with the architectstat troponin i assay and architectstat high-sensitive troponin i assay (abbott laboratories, abbott park, illinois, usa) validated in our institution.16 17",['6a'],['6a']
PMC4621368,S56,"plasma concentrations of high-sensitive c reactive protein, il-6, il-8, myeloperoxidase and elastase were quantified using elisas (r&d systems, uk; elastase elisa, cambridge biosciences, uk).",['6a'],['6a']
PMC4621368,S57,"plasma elastase activity and serum elafin concentrations were measured by the department of dermatology, university of kiel, germany.",['6a'],['6a']
PMC4621368,S59,each patient underwent cardiac mri twice: within 6 weeks before surgery and from 5 days after surgery.,['6a'],[]
PMC4621368,S60,"patients were scanned using a research-dedicated 3t siemens verio scanner (siemens medical, germany).",['6a'],['6a']
PMC4621368,S61,"quantification of lv mass, ef and late gadolinium enhancement infarct size were determined using established protocols and dedicated cardiac analysis software by two trained independent blinded observers.",['6a'],['6a']
PMC4621368,S63,the primary outcome variable was the 48 h area under the curve (auc) for plasma ctni concentration.,['6a'],['6a']
PMC4621368,S64,"it was analysed using a generalised linear model, including terms for the treatment allocation and the variables on which the randomisation was minimised.",['12a'],['12a']
PMC4621368,S65,"log transformations were applied as the data were skewed, and the results have been unlogged and presented as geometric means.",['12a'],['12a']
PMC4621368,S66,"secondary outcome measures involving the auc (hs-crp, il-6, il-8, myeloperoxidase and elastase) were analysed similarly, taking log transformation if the data were skewed.",['6a'],['12a']
PMC4621368,S67,"lvef and mass were analysed using qmass software (medis medical imaging systems, the netherlands).",['12a'],[]
PMC4621368,S68,"the change in volume of infarction from preoperative and first postoperative magnetic resonance scans was categorised as increased, no change or reduced according to detection threshold based on interobserver variability.",['12a'],['6a']
PMC4621368,S69,post hoc analyses of individual time points used wilcoxon tests.,['12a'],['12a']
PMC4621368,S70,the primary analysis included all randomised patients on an intention-to-treat basis regardless of compliance with allocated treatment and post-randomisation events.,['0'],[]
PMC4621368,S71,"a secondary pre-specified exploratory analysis of auc ctni release excluded patients who had myocardial infarction or a cardiac arrest, resulting in loss of cardiac output for >1 min. type v myocardial infarction was defined according to the third universal definition.18",['6a'],['4a']
PMC4621368,S72,"finally, post hoc, we examined treatment effect for each time point using the high-sensitive ctni assay.",['6a'],['6a']
PMC4621368,S73,power calculations were based on a recent study of patients undergoing remote ischaemic preconditioning before coronary artery bypass surgery.5,['7a'],['7a']
PMC4621368,S74,"mean cardiac troponin t release quantified as auc was 36.12 µg/l (sd 26.08) and 20.58 µg/l (sd 9.58) in the control and treated patients, respectively.",['7a'],['6a']
PMC4621368,S75,"no contemporary auc data were available for ctni release in this patient group, but the measurements are equivalent in terms of quantifying myocardial injury.",['7a'],[]
PMC4621368,S76,"with a sample size of 80 patients, we had 90% power to detect this 40% difference in auc ctni with a significance level of 5%, using a t test with unequal variances and allowing for four dropouts in each arm.",['7a'],['7a']
PMC4145439,S40,"this was a 12-week, phase iib, dose-ranging, double-blind, placebo (pbo) and active-controlled, multicenter, randomised study (nct01242488), conducted between november 2010 and june 2012, to evaluate the efficacy and safety of subcutaneous okz in patients with moderately to severely active ra who had previously failed tnf inhibitor therapy.","['3a', '4a']",['3a']
PMC4145439,S41,the study protocol was approved by the institutional review board/independent ethics committee as defined in local regulations and performed according to the declaration of helsinki.,['0'],[]
PMC4145439,S42,all patients provided written consent.,['0'],[]
PMC4145439,S43,the primary objective of the study was to evaluate the efficacy of okz at different doses and administration frequencies compared with pbo.,['6a'],['6a']
PMC4145439,S44,"secondary objectives were to evaluate the safety, pharmacokinetics (pk), pharmacodynamics (pd) and immunogenicity of repeated doses of okz, and to assess the dose-response and exposure-response relationship of okz with efficacy.",['6a'],['6a']
PMC4145439,S45,an exploratory endpoint was to compare the efficacy and safety of okz with tcz.,['6a'],['6a']
PMC4145439,S46,"of the 398 patients enrolled in the study, 221 were randomised to 1 of 9 treatment arms (figure 1).",['0'],['3a']
PMC4145439,S47,randomisation was performed centrally using an interactive voice-response system.,"['10', '8a']","['10', '8a']"
PMC4145439,S48,"patients received either pbo or okz (60, 120 or 240 mg) every 4 weeks (q4w) or every 2 weeks (q2w), or 8 mg/kg tcz q4w.",['5'],['5']
PMC4145439,S49,"doses were selected in order to cover 35–75% of the maximal anticipated effect on das28(erythrocyte sedimentation rate, esr) at 12 weeks, or 45–85% of the maximal anticipated effect at 24 weeks, based on pk/pd analysis of previous study data.19 20",['5'],['5']
PMC4145439,S50,figure 1 patient disposition.,['0'],[]
PMC4145439,S51,randomisation was stratified according to the number of prior failed tnf inhibitors (1 vs 2 or more).,['8b'],['8b']
PMC4145439,S52,two safety follow-up visits were undertaken 6 and 12 weeks after the last study dose.,['0'],['6a']
PMC4145439,S53,"to maintain blinding of the treatment, all patients received an intravenous infusion q4w and two 1.2 ml subcutaneous injections q2w.",['11a'],"['11a', '5']"
PMC4145439,S54,"tcz dose is the approved dose in europe by the ema,21 and the highest dose approved by the us food and drug administration (fda).18",['0'],[]
PMC4145439,S55,patients who completed the study were eligible to receive okz in an open-label extension study (nct01296711).,['0'],[]
PMC4145439,S57,"this study population were individuals with active ra and an inadequate response to mtx, and at least one previous anti-tnf therapy.",['4a'],['4a']
PMC4145439,S58,"patients were ≥18 years old, with adult-onset ra of at least 6 months duration (1987 american college of rheumatology (acr) classification criteria22) or a score of ≥6 by the acr/european league against rheumatism (eular) classification and diagnostic criteria for ra.23",['4a'],['4a']
PMC4145439,S59,"eligible patients had tender joint count ≥6 (tjc; assessment of 68 joints) and swollen joint count ≥6 (sjc; assessment of 66 joints) and crp ≥1.2 times the upper limit of normal (uln), or esr >28 mm/h.",['4a'],['4a']
PMC4145439,S60,patients were required to be on a stable dose of mtx and continued current steroids and nsaids.,['4a'],['4a']
PMC4145439,S61,"major exclusion criteria included diagnoses of other inflammatory arthritis or a non-inflammatory type of arthritis that interfered with efficacy evaluations, functional capacity steinbrocker class iv,24 and prior exposure to il-6 inhibitors.",['4a'],['4a']
PMC4145439,S62,patients were not permitted to use dmards other than mtx within 12 weeks prior to screening (unless undertaking appropriate washout).,['4a'],['5']
PMC4145439,S63,"patients with a known risk of severe or major infections, or elevated levels at screening of creatinine, alanine aminotransferase (alt) or aspartate aminotransferase (ast), or reduced platelets, white blood cell count or neutrophil count were excluded.",['4a'],['4a']
PMC4145439,S65,"efficacy outcomes were assessed in the full analysis set (fas), consisting of all randomised patients who received at least one dose of study medication and had at least one post-baseline efficacy measurement.",['6a'],[]
PMC4145439,S66,the primary efficacy endpoint was the change from baseline in das28(crp) at week 12.,['6a'],['6a']
PMC4145439,S67,"secondary efficacy endpoints were acr20, acr50 and acr70 at week 12 for okz and pbo.",['6a'],['6a']
PMC4145439,S68,"major exploratory analyses included: acr20/50/70 response rates (at weeks 1, 2, 4, 6, 8, 10 and 12), % of patients with das28(crp) <2.6 at weeks 2, 4, 8 and 12), tjc, sjc, clinical disease activity index (cdai) and the health assessment questionnaire-disability index (haq-di).",['6a'],['6a']
PMC4145439,S70,safety assessments included measurement of vital signs and laboratory parameters as well as recording of treatment-emergent adverse events (teaes) and serious teaes.,['6a'],['6a']
PMC4145439,S71,"safety variables were analysed using the safety set (ss) (all patients who received at least 1 dose, or partial dose, of study medication).",['0'],[]
PMC4145439,S73,"unless specifically stated, fas was used for all analyses.",['0'],[]
PMC4145439,S74,das28(crp) was analysed using a mixed effects model for repeated measures (mmrm).,['12a'],['12a']
PMC4145439,S75,acr20/50/70 responder rates were estimated using generalised estimating equation (gee) methodology with multiple imputation (mi).,['12b'],['12a']
PMC4145439,S76,missing data for sjc/tjc/haq-di/cdai change from baseline were imputed using last observation carried forward (locf).,['12b'],['12a']
PMC4145439,S77,non-responder imputation was used for analysis of % patients with das28(crp) <2.6 to control for missing values.,['12b'],[]
PMC4145439,S78,the number of prior failed tnf inhibitors was included as a categorical covariate in all statistical analyses.,['0'],['12a']
PMC4145439,S79,"unless otherwise stated, all statistical tests were two-sided.","['12a', '12b']",['12a']
PMC4145439,S80,"power and sample size calculations were based upon simulations for change from baseline in das28 at all assessed postbaseline visits, using the mmrm method specified for the primary efficacy analysis.",['7a'],['7a']
PMC4145439,S82,"blood samples for determination of plasma okz, tcz and anti-okz antibodies were collected at baseline and at each subsequent visit.",['0'],['6a']
PMC4145439,S83,non-linear mixed modelling was employed for the analysis of the okz pk data.,['12b'],['12a']
PMC4145439,S84,the final population pk model was used to derive individual concentration or exposure measures for use in the pk/pd analyses which involved describing the relationship between pk measures and multiple efficacy and safety endpoints via mixed effects methodology.,['12b'],['12a']
PMC4145439,S196,web supplement,['0'],[]
